platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,홍대 조선시대,박근주,1,2026-05-01,,,분위기가 너무 좋고 친절하고 맛있어요!!🫶,23,1,5.0,5.0,브론즈 레벨,0,-6.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,2,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
naver,장인닭갈비 홍대점,김지은5022,12,2026-04-13,1.0,영수증,너무 맛있어요!! 볶음밥도 하트로 해주시고 짱 맛있어요✨,31,1,,,,0,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,각시보쌈,쿠루루큭큭,755,2026-03-15,1.0,,"오픈런해서 먹음, 근데 너무 불친절하고 양도 적음 메뉴도 헷갈리셔서 시키지도 않은게 나오고.. 그랬음 다른 매장은 보쌈시키면 서비스로 막국수가 나오는데 여긴 더 비싸면서 불친절하기만 함",103,1,,,,1,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,6,3,1,0,0,4,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,옥동식,lee****,5,2026-03-17,1.0,예약,"3시간 웨이팅 끝에 기대를 많이 하고 들어갔는데, 솔직히 국밥 맛은 기대 이하였습니다. 개인적으로는 동네 프랜차이즈 국밥집이 더 나은 수준이라고 느껴졌습니다. 직원분들은 친절하다기보다는 약간 자기들만의 분위기와 컨셉에 몰입해 있는 느낌이 강했고, 편하게 식사하기에는 다소 거리감이 있었습니다. 요리 프로그램에 나왔다고 해서 줄 서서 먹을 정도의 맛집인지는 잘 모르겠습니다. 긴 웨이팅을 감수하면서까지 다시 방문할 생각은 없습니다.",240,1,,,,1,5.5,1,strong_generic_praise:-1 | account_review_count_under_5:-2 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,2,7,2,3,1,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
kakao,을밀대 본점,부암동 성찬이,394,2026-04-02,,,깊은 육향과 본점의 맛.,13,1,4.0,2.8,골드 레벨,0,-1.0,0,short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,Hoho,25,2025-01-27,,영수증,"미나리 곰탕 15000원, 미나리 육회 비빔밥 15000원으로 가격이 싼 편은 아닌데 그래도.. 요즘 물가 생각하면 무난한 편이에요. 미나리 곰탕은 미나리 씹히는 식감이 독특하고 고기도 많이 들어가 있어요. 육회 비빔밥은 간장소스 베이스인데 간이 잘 맞고 육회 양도 볼 때는 적어보엿는데 잘 비비니까 양이 꽤 넉넉하더라고요! 소스랑 잘 어우러져서 저는 개인적으로 육회 비빔밥에 손이 더 많이 갔어요. 아무래도 손님이 많아서 매장 안이 다소 정신없긴 하지만 그래도 성수동 놀러오시면 능동미나리 추천합니다~",281,1,5.0,4.2,실버 레벨,1,7.0,1,has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,8,8,1,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,크크크,48,2025-08-07,,,성수 돌아다닐 때마다 항상 웨이팅 줄이 있길래 가봤습니다. 평일 오전에 줄 안서고 바로 들어갔어요. 근데 들어가기 전에 뭐먹을지 상의하고 들어가시길~ 앉자마자 바로 물어보는데 재촉하듯이 물어봐서 쪼큼 그랬음.. 기분 나쁘게 물어보시더라~ 수저는 잘 안닦여서 틴트 묻은 입술 각질 그대로 붙어 있고 물 자국들 다 남아 있었어요 맛은 외국인들도 먹을 정도로 맵지 않았어요. 저한테는 국물이 전체적으로 썼습니다. 고기는 약간 뻑뻑슨! 감자는 포슬포슬까지는 아니였어요. 집 앞에 자주 먹는 자극적인 감자탕 생각하면 안될 거 같아요,292,1,3.0,4.1,실버 레벨,1,7.0,1,has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,0,3,4,3,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,복숭아,6,2025-08-31,,,불친절 최고,6,0,1.0,1.0,브론즈 레벨,0,-4.0,0,short_review:-1 | ultra_short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1 | has_detailed_negative:+2,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
kakao,성수족발,won,12,2025-05-06,,영수증,아끼는 사람 사다줬는데. 맛있게먹었다네요. 정말 다행.,30,0,5.0,4.7,브론즈 레벨,0,-3.0,0,no_number_detail_with_praise:-1 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,각시보쌈,토끼공듀,128,2026-04-27,,영수증,런치 정식 가성비 말이 안됨. 다른 곳이면 최소 2배 이상 받았음. 다만 맛이 엄청 훌륭한건 아닌 괜찮은 정도.,62,0,3.0,2.5,실버 레벨,1,-2.5,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
naver,금금 성수점,옹이냥냥,64,2026-03-30,1.0,,친구들이랑 먹으러 왔는데 너무 맛있게 먹었어요!! 운좋게 웨이팅 조금만 했어요ㅎㅎㅎ다음에 또 오겠습니당,57,1,,,,0,2.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,훼미리손칼국수보쌈,holywaters,34,2025-11-26,,,비위생적인 느낌. 도떼기 시장같은 분위기. 두번 다시 가고 싶지 않음.,39,0,1.0,3.1,실버 레벨,1,1.0,1,category_count:+1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,소문난성수감자탕,맛집러14,320,2026-02-28,1.0,,포장해서 처음 먹어봤는데 소스가 맛있는거같아요,25,1,,,,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,천사견꿀,4514,2026-03-25,4.0,,잘먹었습니다.,7,1,,,,0,-1.0,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,예니니이,20,2026-01-04,1.0,,남자친구랑 성수에서 뭐 먹을지 고민하다가 냄새에 이끌려서 들어왔는데 추운날 따뜻하게 잘 먹었어요~!!,56,1,,,,1,0.0,1,first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,능동미나리 성수점,😋,91,2025-06-12,,영수증,대기줄이 있지만 평일은 그냥 괜찮은거 같아요 ㅎㅎ 엄청 강추하는 정도는 아니지만 그래도 맛있어서 종종 갈 거 같아요,64,0,4.0,3.2,골드 레벨,0,3.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1,2,3,0,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,대성갈비,Y,100,2025-04-11,,예약,채소쌈이 신선하고 리필되요 돼지김치찜 짱 맛있어요. 돼지갈비는 수분이 좀 말랐지만 가성비있고 괜찮아요 주차는 넓고 편해요,67,1,4.0,3.8,골드 레벨,1,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,2,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,락희옥 마포본점,gmldud0727,26,2026-04-23,1.0,예약,잡내 없이 야들야들하게 잘 삶아진 보쌈 고기가 정말 일품입니다. 함께 나오는 백김치와 감칠맛 나는 무속의 조화가 훌륭해서 마지막 한 점까지 질리지 않고 맛있게 먹었네요.,94,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,2,2,4,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,⠀,29,2025-09-20,,,"😡진짜 이런 식으로 장사 하지 마세요😡 항상 성수가면 사람이 줄지어 서있길래 궁금해서 한번 줄 서봤어요. 웨이팅도 금방 금방 빠지고 그나마 기다리고 자리에 들어가나 싶었더니 별관으로 안내해주더라구요? 여기까지는 불만 없음! 자리앉지도 않았는데, 거기에 계신 아주머니가 맘대로 ""감자탕 소 하실 거죠? 소로 드릴게요."" 하더니 그냥 가버리시는 거에요.. 제가 ""그냥 일반으로 두 그릇 주세요“ 하니까 이미 주문 들 어갔다고 안 된다고...;; 제가 당황스러워서 어찌하지를 못하니까 남자 친구가 일반으로 달라고 다 못 먹는다고 직접 가서 말하니까 그제서야 눈치보더니 바꿔주더라구요. 근데 영수증 보니까 이미 저희 오기 전부터 소를 찍어 둠 어이 없어 다신 안온다🔥 😡Stop running your business like a scam😡 Every time I went to Seongsu, I saw long lines, so I decided to give it a try. The line moved fast, and I thought we’d finally get seated,but we were shoved into an annex. Fine, whatever. But before we even sat down, the lady there just declared, “You’re having the small Gamjatang, right? I’ll put in small,” and walked off. When I said, “No, give us two regulars,” she flat out said, “Too late, it’s already ordered.” I was stunned. My boyfriend had to go up and tell them directly, “Make it regular, we can’t finish small.” Only then, reluctantly, did they change it. Then I checked the receipt— they had already punched in “small” before we even arrived. That’s fraud, plain and simple. Never setting foot in this place again. 😡こんなふざけた商売のやり方はやめろ😡 聖水に行くたびに行列ができていたから、一度試しに並んでみた。 待ち時間も早く進んで、やっと座れると思ったら別館に案内された。ここまでは我慢できる。 だが、席にも着いてないのに、そこのおばさんが勝手に 「カムジャタン小でいいですよね？小で出します。」と言い放って去っていった。 「普通の2人前ください」と言ったら、 「もう注文通しました、変えられません」と突っぱねられた。 呆れて言葉も出なかった。彼氏が直接「普通にしてください。小じゃ食べきれない」と言いに行ったら、 渋々変更した。 だがレシートを見たら、 最初から「小」で打ち込まれていた。 客をあきらめる最悪の方法です。二度と行かない。 😡别用这种欺骗的方式做生意😡 每次去圣水都看到大排长龙， 我也好奇地去试了一次。 排队很快结束，本以为终于能坐下， 结果被赶到别馆。算了，这还忍得了。 可人还没坐下， 那里的阿姨就擅自说： “你们要小份的猪骨汤吧？我给你们小份的。” 然后直接走掉。 我说：“给我们两份普通的。” 结果她硬说“已经下单了，不能改。” 气得我说不出话来。 男朋友亲自去说：“换成普通的，小份我们吃不完。” 她才勉强改了。 可结账一看， 他们在我们来之前就已经把“小份”打进收银机了。 这就是赤裸裸的欺骗。再也不会来了。",1707,1,1.0,3.5,골드 레벨,1,7.0,1,has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,0,3,1,3,0,3,3,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,한끼도,358,2026-03-17,1.0,,외국까지 소문난 듯한 감자탕..ㅎㅎ 양도 많고 직원들도 친절하시구 매장도 넓어서 별로 안 기다려요!! 추천합니당ㅎㅎ,64,1,,,,0,-0.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,찌니바이브,135,2026-01-21,1.0,,치즈추가 무조건 하세요!! 진짜 유명한 이유가 있다~~ 완전 맛잇오요,38,1,,,,0,3.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,을밀대 본점,버거빌런,59,2026-03-01,,,"여름이면 얼음물 들이키는 느낌으로 시원한 느낌은 나겠지만, 얼음물을 이 돈 주고 먹는 건 말이 안되고 이름값 보고 여기오는 대신 차라리 신생 평냉집들 가는 게 더 좋은 거 같습니다. 육수맛이 지금껏 가본 평냉 중 제일 옅어요",125,0,1.0,2.8,실버 레벨,1,1.0,1,account_review_count_over_50:+1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
naver,마포양지설렁탕,달보드레59,1057,2026-04-25,1.0,영수증,괜츈,2,0,,,,0,-4.0,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
kakao,굴다리식당,ㅇㅅㅇ?,36,2026-01-19,,영수증,진짜 5점 주시는 분들 이해안가긴 한데 (개취니까 존중) 개인적으로 너무 국물 시고 고기는 질기고 밥은 질고... 정말 과거의 명성으로만 유지하려는 게 너무 느껴져서 밥 먹다가 기분나빠서 숟가랃 내려놓고 다른데 갔습니다 기대 없으면 먹을 만 할 수 있겠죠 저는 여기 갈바에 그냥 다른 프랜차이즈 김치찌개 집 갑니다 ㅎ,177,0,1.0,3.6,실버 레벨,1,4.5,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,0,1,4,1,0,1,1,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,봄날은올껄,1175,2025-12-22,1.0,영수증,성수동와서 줄서서 맛본 감자탕~~ 사실 감자탕이 별거없다고 다른 곳 갈려고 찜했으나 너무너무춥고 다리도 아프고 그냥 눈앞에 있는 소문남감자탕 줄서기 ㅜㅜ 추워서 따땃한거 먹으니 좋긴하나 ㅋㅋ감자탕 뭐 특별한 맛은 없는~~우거지가 적어서 좀 아쉽~ 라면 사리 하나 3천원 ㅋㅋ웃음이 나는구나~~ 한번 먹어본걸로 만족~!!,178,1,,,,1,2.0,1,first_visit:-0.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,1,1,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,듀,3,2026-04-15,,영수증,평일 저녁에 웨이팅 없이 들어가서 먹으면 별 5개 웨이팅 3시간이상? 별 3개입니다 ㅎㅎ 맛이 없진 않지만 호불호 갈릴.. 저는 깔끔한 국물에 야들한 살코기 넘 맛있었습니다 다만 씨끄러워서 정신이 없을뿐! 친절하셔서 별 4개 드립니당!!,132,1,4.0,4.7,브론즈 레벨,1,4.5,1,strong_generic_praise:-1 | account_review_count_under_5:-2 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,2,6,0,5,4,1,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,능동미나리 성수점,술쟁이,120,2025-04-28,,영수증,"토요일 11시15분쯤에 가니 줄안서고 바로 들어감. 먹고 12시쯤 나오니 웨이팅 장난 아니었음. 정갈하게 맛있음. 미나리육회비빔밥은 사실 해먹으면 집에서 해먹을 수 있는 맛이지만, 그래도 굿. 다만 가격이 다소 비싼느낌",122,1,4.0,3.6,골드 레벨,1,7.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,3,2,1,3,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,마포양지설렁탕,비도그,948,2026-03-02,2.0,영수증,"겨울이 떠나기 싫은지 새벽부터 바람이 차고 비가 내림. 이런 날엔 따뜻하고 담백한 탕이 생각남. 🔸️ 내장탕 보통 한 그릇 주문🥢 🔸️ 국물 한 숟갈 먼저 떠먹어 봄. 좋은 고기국물 맛. 뜻밖에 미세한 단 맛이 느껴짐. 많이 뜨겁진 않음. 간이 돼 있지 않아 소금·후추 약간 침. 파 썰어놓은 것도 숭숭 얹음. 따로 나온 밥, 말아 먹으니 속이 확 풀림. 🔸️ 테이블엔 김치가 세 종류. 배추김치·깍두기·파김치. 모두 맛있고 훌륭한 조연 역할. 특히 파김치는 예나 지금이나 같은 맛. 쌉쌀함이 어우러져 매력적. 🔸️ 1974년 개업, 52년의 역사. 마포의 다른 유명 업소와 비교되기도 하는데 이 집만의 강점이 있음. 🔸️ 휴일 이른 아침, 중장년 동료 혹은 형제나 부부로 보이는 손님이 대부분인데 모두 만족한 표정들🪄",402,1,,,,1,3.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,4,5,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,금금 성수점,편편63,33,2026-04-23,1.0,,들기름 국수 너무 맛있고 문어도 안질기고 너무 맛있어요ㅠㅠㅠㅠ직원분들 넘 친절하십니다 최고!!,52,1,,,,1,-4.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,4,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,Moon,51,2025-07-24,,,반찬 재활용하시고 맛도 평균 이하에요.......,27,0,1.0,3.8,실버 레벨,1,1.5,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_50:+1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
kakao,일등식당,K박,174,2026-01-16,,,뜨드미지근한 상태로 서빙 되었습니다. 그러니 누린내 나고 맛도 좀 그랬습니다. 먼 곳에서 찾아올 정도는 아닙니다.,63,1,2.0,2.7,골드 레벨,1,3.0,1,category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,을밀대 본점,돼비게이션,23,2026-03-29,,영수증,사랑해,3,1,5.0,5.0,실버 레벨,0,-4.5,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | has_photo:+0.5 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
naver,육산장 홍대본점,120713,16,2026-04-27,1.0,영수증,맛있어요!! 친구들이랑 조은 시감 보냇어요,23,1,,,,0,-5.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,121301,22,2026-04-02,1.0,,시킨 음식들이 전부 맛있고 무엇보다 메뉴가 다양하고 특색있어서 좋았어요. 부모님 모시고 갔는데 어른들도 좋아하셨습니다~!,67,1,,,,0,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,돼지꿈,1,2026-04-26,,영수증,오랜만에 놀러온 성수에서 늦은 점심으로 파스타피자 넘 맛있네요 .바지락찜파스타 깔끔한 맛이 취향에 맞았어요,59,1,5.0,5.0,브론즈 레벨,1,1.0,1,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,3,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,육산장 홍대본점,😶‍🌫️,1,2026-04-14,,영수증,고기들이 너무 맛있고 찌개도 너무 맛있어요! 덕분에 잘 먹고 갑니당 야외 분위기 실내분위기 다 너무 좋고 직원분들도 친절하셨어요 또다른 맛있고 예쁜 추억을 만들어주셔거 감사합니다,99,1,5.0,5.0,브론즈 레벨,1,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5,4,3,2,2,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,소문난성수감자탕,mi****,20,2026-01-16,1.0,영수증,감자탕 맛은 평범한 편이에요. 오히려 요새 맛있는 집들이 많아져서 평균 이하인 것 같기도? 음식이 진짜 엄청 빨리 나오긴 합니다. 근데 서빙하시는 분들 서비스는 한번쯤 다시 생각해보실 필요가 있을 것 같아요. 아무리 그래도 손님인데 테이블에 공기밥을 던지듯이..ㅎㅎ 외국인 손님들이 많아서 괜찮으려나요,168,0,,,,1,2.5,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+2 | has_detailed_negative:+2,1,1,0,2,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,쭌곱창,김가영,1,2026-03-18,,,너무 맛있어요!! 처음 맛보는 맛인데 다음에 서울 오게 되면 또 방문하게 될 것 같아요!! 감사합니다❤️,58,1,5.0,5.0,브론즈 레벨,0,-8.5,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
kakao,쭌곱창,몽구,2,2025-12-22,,,개인적으로 홍대 곱창 원탑이라구 생각합니다 잡내도 안나고 맵기도 딱! 완전 맛있어요 추천합니다!!!,55,1,5.0,5.0,브론즈 레벨,0,0.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,2,2,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,진영☆주언마미☆,3,2026-03-29,,영수증,일요일 11시30분 오픈런했어요~웨이팅.없이 식사했구요~시그니처.메뉴들.위주로 먹었어요~약간 매콤한 메뉴들이.많아서 너무 좋았고...주말 낮에 가볍게 와인한잔이랑 너무 어울리는 메뉴들입니다! ^^,109,1,5.0,5.0,브론즈 레벨,0,4.5,1,account_review_count_under_5:-2 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,1,0,2,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,육산장 홍대본점,dls****,3,2026-04-30,1.0,영수증,분위기가 좋아요!!! 대기없이 야장쪽으로 입장했어요 주말이나 금요일 저녁에 오면 대기해야 할 수도 있을거같아요!! 고기 정말 맛있고 직원분들 너무 친절해서 기분좋은 식사 했습니다 매장도 크고 분위기도 좋아서 친구들이랑 기분좋게 식사했습니다🤤 최고최고!!!,142,1,,,,1,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,6,6,1,4,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
kakao,이태리국시 성수,윤동하,1,2026-04-18,,영수증,정말 분위기 좋고. 만석. 한식 스타일로 재해석한 이태리 식단 좋았 습니다,41,1,5.0,5.0,브론즈 레벨,0,-4.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,Amntangry,26,2025-10-17,,,"전반적으로 몇십분씩 기다려서 먹을 정도는 아니구요.. 1. 고기 찍어먹는 소스(양파,고추 들어간) 2. 수제비 시키면 직접 손으로 반죽 뜯어 주심 3. 24시간 이 세 가지 때문에 방문합니당 국물이나 고기의 맛이 특출나다거나 그런 건 아닌데, 외국인들이 왜 방문하는 지는 알 것 같아요.",160,0,4.0,3.7,실버 레벨,1,4.5,1,has_menu:+1.5 | category_count:+1 | has_number_detail:+2,0,4,4,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
