platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,trust_score,manual_label,pred_label,trust_reasons,has_generic_praise,generic_count,generic_without_detail,has_number_detail,number_detail_count,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,을밀대 평양냉면,김공유1988,32,2026-03-13,1.0,❤️♥️친구 덕분에 알게된 맛집! 언제와도 대기는 피힐수 없는 핫플😋,38,0,,,0.5,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,이태리국시 성수,sun.P,1,2026-04-03,,회사 근처 점심집으로 유명해서 함 와봤어용! 저렴한맛아니고 꾸덕꾸덕 맛있는 크림파스타네요! 성수에 점심 이가격에 파스타면 절대 못참죵🥰 다음에 또 오려구요 추천해요!!,93,1,5.0,5.0,0.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,2,0,0,0,0,0,1,1,1,0,0
naver,육산장 홍대본점,예지808,11,2026-04-24,1.0,대기 별로 안하고 들어왔어요!! 매장 실내 분위기 엄청 좋고 음식도 빨리나오고 고기 질도 좋습니다♥️♥️♥️하이볼도 맛있습니당,70,1,,,1.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,Jesus,12,2025-07-06,,식기 물통 너무 더럽다 그리고 주문하자 바로 나오는 공장처럼 나오니깐 간이 개맛없음 다신 안갈듯,53,1,1.0,2.6,-2.5,1,0,many_intensifier_without_specificity:-1 | generic_negative_without_detail:-2 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,yeeunii,41,2026-04-12,1.0,항상 사람 많아서 한번 와봐야지 했는데 맛있네용 창가쪽 자리라 야장 느낌도 나고 좋았어요~~,51,1,,,-4.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,0,0
kakao,이태리국시 성수,릴리,2,2026-04-20,,숯불대챵돌솥파스타는 대창이 크고 소스도 살짝 매콤하니 맛있어요 불고기 쌈피자는 토핑야채와 불고기조합이 잘 어우러져 감칠맛이 좋아요~,73,1,5.0,3.0,-3.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,1,1,0,0
naver,금금 성수점,옹이냥냥,64,2026-03-30,1.0,친구들이랑 먹으러 왔는데 너무 맛있게 먹었어요!! 운좋게 웨이팅 조금만 했어요ㅎㅎㅎ다음에 또 오겠습니당,57,1,,,2.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,0
kakao,대성갈비,아드포,65,2025-11-25,,직원들 그냥 빨리 퇴근하고 싶어서 치대고 분위기도 별로 맛대가리도 ㄹㅇ 없음,42,0,1.0,2.3,2.0,0,1,generic_negative_without_detail:-2 | category_count:+3 | account_review_count_over_50:+1,0,0,0,0,0,0,0,0,0,0,1,0
kakao,능동미나리 성수점,소소한 탐험가,1,2026-03-30,,여럿이 가서 먹었는데 특히 육회비빔밥이랑 육전이 맛있었습니다..! 다른 유명한 곳들도 가봤는데 이곳이 탑인 것 같네여!! 잘 먹었습니다😋,76,0,5.0,5.0,-3.5,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,먀옹,5,2025-11-17,,계산하는 할머니 직원 싸가지가 없어요;;; 외국 직원들은 친절했는데 맛은 무난,43,1,1.0,3.4,-1.5,1,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+1 | has_photo:+0.5,1,1,0,0,0,0,0,0,1,1,0,0
naver,할머니의 레시피,파트라8292,1666,2025-06-29,1.0,서울숲에 왔다가 검색하여 식사 가격도 착하고 쾌적한 공간에서 맛있는 식사,40,1,,,1.5,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,1
kakao,각시보쌈,리뷰어,1,2025-09-18,,여자 혼자 밥 천천히 먹으면 직원 분이 다가와 귓속말로 빨리 치우게 나가라고 합니다. 뭐라고 하신 거냐 물어보니 아무것도 아니라고 손사레 치십니다. 당당하게 하실 말씀이면 큰 소리로 외치시지 왜 조용히 귓속말로 하세요? 매니저분께서 정중히 사과해 주시고 시정하시겠다 했지만 재방문 의사 없습니다. 이런 일이 몇 번 있었다고 하셨고 그래서 직원들에게 하지 말라고 말하셨다는데 그럼 저한테도 그러셨으면 안 되죠,227,0,1.0,1.0,-1.0,1,0,account_review_count_is_1:-3 | category_count:+2,0,0,0,0,0,0,0,1,1,1,0,0
naver,을밀대 평양냉면,emilee,127,2026-04-15,2.0,주전자에 뜨거운 하얀 색 물이 나와 면수인줄 알았는데 간이 된 것이 육수인가 봅니다.,47,1,,,4.5,0,1,has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,1,1
kakao,이태리국시 성수,이선주 oliva,1,2026-03-29,,깔끔하고 고급스런 분위기에 퓨전 이태리음식들 넘 마싰어요^^,33,1,5.0,5.0,0.0,0,1,account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,0,0,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,신태현,169,2025-07-30,,왜소문난거임?. . 뻑살 좋아하면 좋아할수도..,26,0,1.0,2.0,-8.5,1,0,short_review:-1 | strong_generic_praise:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5,1,2,1,0,0,0,0,0,0,0,1,1
kakao,을밀대 본점,주열매,62,2026-04-30,,오늘도 쓰레기였다.. 두번 가면 한번은 면빨래 제대로 안한 쓰레기가 나오고 한번은 맛있게 나옴. 50%확률의 도박,63,0,1.0,3.9,-3.0,1,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1,1,1,1,0,0,0,0,0,0,0,1,0
kakao,을밀대 본점,Lonun,827,2026-03-29,,(5회 이상 방문) 면과 녹두전이 참 맛있는 집. 본인 취향에 가장 맞는 평양냉면집.,47,1,5.0,3.6,1.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,1
naver,태양곱창 성수점,조암철,15,2026-02-10,1.0,넘 맛있어요 ㅎㅎ 6시 좀 전에 왔더니 바로 들어왔어요 !! 다음레 또 오려구요,44,1,,,1.5,0,1,first_visit_short:-1.5 | has_menu:+1.5 | has_number_detail:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,우쭈쭈한강,1668,2026-04-06,1.0,괜찮은 감자탕이에요. 양은 꽤 있어요. 볶음밥도 괜찮아요. 근데 엄청 기다려서 먹을정도의 맛은 아니에요.,58,1,,,2.0,0,1,first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
kakao,락희옥 마포본점,미미,42,2025-07-25,,맛은 있으나 양이 너무 적고.. 직원 개 불친절함.....,32,0,1.0,3.2,2.0,0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2,1,1,0,0,0,0,0,0,0,0,0,0
kakao,능동미나리 성수점,김마루,538,2025-04-15,,가격대 맛은 별로임,10,1,3.0,3.8,3.0,0,1,short_review:-1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,육지,돌돌,17,2026-03-15,,"어유;;;;이렇게 똑같이 느끼는 불만들이 많은데 어디서 저렇게 5점 별점들이 몰려오는지,,",50,0,1.0,2.8,2.0,0,1,has_detailed_negative:+2,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,|II|llI|lI|I,107,2025-10-23,,맛 변했음. 도때기시장. 중국인 천지,20,0,1.0,2.9,-1.5,1,0,short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,신선선,550,2025-12-21,1.0,나쁘지는 않았는데 웨이팅하면서 먹기엔 좀 곤란함. 자극적이지 않아서 호불호는 좀 있을듯. 볶음밥은 참기름맛이 강했고 맛도리는 아님. 수제비 사리는 즉석에서 반죽을 잘라서 넣어주는데 괜찮았음,105,1,,,6.0,0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
kakao,성수족발,음식 피디아,2,2025-02-25,,던지면서 하는 서빙은 좀..,15,0,1.0,1.0,-2.0,1,0,short_review:-1 | account_review_count_under_5:-2 | category_count:+1,0,0,0,0,0,0,0,0,1,1,0,0
kakao,소문난성수감자탕,객관적시선,104,2025-11-08,,최악의 악. 한가한 시간에 가도 손님 아는척도 안하다가 주문 안하냐고 화냄. 외국인관광객들 많던데 내가 다 부끄러울 정도의 위생과 맛. 위치빨,79,0,1.0,2.3,-0.5,1,0,generic_negative_without_detail:-2 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,ㅇㅇ,558,2025-06-23,,"첫 한입은 굳이 줄을 서야하나엿지만 먹으면 먹을수록 이뤃게 유명한데는 이유가잇구나 납득이 됨 생각보다 싸고 맛이 조미료없는 맛 특색잇거나양념ㅁ맛이 아냐서 왜유명하냐 할순잇지만 근본 그자체 너무유명하거나 너무 줄서는 맛집 잘 안가는데 기대도 안하는데 여기는 꼭 포장해서라도 두고두고 늙어서 또 먹고싶음 진로도 시원해서인지 맛잇음 막걸리도 좋음 라면사리 넣을때쯤 나한텐 좀 짯지만 같이간사람은 이때 간이 좋다고,, 54000 소 진로2막걸리1라면사리1 볶음밥1,, 외국인 많음 월5시에 가면 사람 없을듯",279,1,5.0,4.6,5.5,0,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,4,0,1,1,0,0,0,0,0,1,1
naver,마포양지설렁탕,오키드19,723,2025-12-16,1.0,주차가 편해서 좋은데 바로 옆 카페와는 주차 공간을 절대 공유하지 않는다.,41,0,,,0.0,0,1,first_visit_short:-1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,1,0,0,0,0,1,1
kakao,능동미나리 성수점,진심의 문,38,2025-11-02,,맛 3.1 나는 곰탕을 좋아한다. 육회 비빔밥도 좋아한다. 미나리도 좋아한다. 여기는 평가 대비 맛이 없다. 여론이 맛있다고 부풀려져 있는 상태로 미나리 조합에 대해 감흥을 평가하기 어려우니 그냥 따라서 맛있다고 평가하는 듯. 사실상 미나리와 조화롭지도 못하고 가까스로 음식가지고 장난친 걸 면한 정도임. 회전이 빠른 건 장점.,183,0,5.0,4.6,-2.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5,1,5,0,0,0,0,0,0,0,0,0,0
kakao,대성갈비,🫠,11,2025-12-09,,갈비 먹을때는 꼭 여기와서 먹어요~!👍 김치찌개도 마시쒀용,32,0,5.0,3.5,1.5,0,1,has_menu:+1.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,할머니의 레시피,파란하늘,3,2025-01-12,,"분위기도 고즈넉하고 직원들도 친절합니다 다만, 음식 양이 작습니다ㅋ.. 맛은 있음. 다만, 양이 작음... 할머니는 이렇게 손이 작지 않음",77,0,3.0,4.3,-1.0,1,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+2,1,1,0,0,0,0,0,0,1,1,0,0
kakao,육지,오월,81,2026-03-02,,우연히 오게 됐는데 고기가 부드럽고 맛있어서 왕창 먹었어요! 분위기 깔끔하고 냄새 많이 안 배어서 다시 또 오려고요,64,1,5.0,3.9,3.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,0
naver,소문난성수감자탕,와인빛,2212,2026-02-10,2.0,생각보다 많이 기다리지 않고 바로 들어가서 점심 먹었어요. 일단 들어가면 편하게 먹을 수 있어요. 그런데 계산도 줄 서서 합니다,71,1,,,4.0,0,1,category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,1,1
kakao,소문난성수감자탕,칸쵸,33,2025-11-06,,뼛가루 너무 많음 그리고 덜삶음,17,1,3.0,3.0,-2.5,1,0,short_review:-1 | low_information_review:-2 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0
naver,할머니의 레시피,직장인 1,1093,2025-07-10,3.0,건강하고 푸짐한 한상차림. 정말 맛있고 친절하셔서 좋아요!,32,1,,,2.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,3,0,0,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,jhj****,44,2026-02-03,1.0,오늘 추천 받아서 처음 왔는데 너무 맛있어요ㅜㅜ 전골 소로 시켰는데 양도 엄청 많더라고요! 깻잎이랑 같이 먹으면 더 맛있습니당!,71,1,,,-2.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,0,0,0,1,0,0,0,0,0,0
kakao,능동미나리 성수점,맛집찾아삼만리,328,2025-12-27,,"상호명 답게, 미나리로 꽉꽉채움 음식의 퀄리티도 나쁘지 않음. 괜춘.",38,1,4.0,3.7,2.0,0,1,account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,금금 성수점,나가보자,90,2025-09-16,,들기름 어쩌고...너무 맛있음 양 적어서 밥 추가해야 댐 돈 안받는걸로 알고 있움 졈심 웨이팅 있음,55,0,5.0,4.2,2.0,0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,0
kakao,육지,예지,4,2025-12-25,,저번에 방문했을때 테이블 많이 비어있는데도 굳이 옆테이블 식사중인 팀과 붙혀주더라구요 +불판에 김치구우면 안된대요...엥 고깃집에서 김치못굽는 불판소리 첨들어봄,89,0,1.0,4.0,-1.5,1,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5,1,1,0,0,0,0,0,0,1,1,0,0
naver,일등식당,cro****,2255,2026-03-04,4.0,맛은 굿...사람은 드글드글...ㅎㅎㅎㅎ...여전히 맛나요...,35,1,,,3.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,1,0,0,0,1,1
naver,락희옥 마포본점,좋아하는거해,31,2026-02-10,1.0,점심 메뉴 있어서 좋고 매장도 넓어서 회사 동료분들이랑 오기 딱입니다!! 서빙해주시는 분들도 너무 친절하셔서 식사 잘 하고 갑니다~,73,1,,,0.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+3 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,8irpods,33,2025-07-05,,몇 년 전 서울 성수동에서 처음 식사를 여기서 했습니다. 그때도 부산에서 올라와 완전 새벽에 식사를 했었는데요. 카맵 평점과는 달리 맛있어서 놀랐습니다. 이번에 또 방문했어요. 웨이팅은 여전히 있더라고요. 특별한 맛은 아닙니다. 그렇지만 성수동의 물가를 생각했을 때 비싼 가격이 아니기에 올 때마다 자주 방문합니다. 경상도 입맛에는 딱이었어요. 매장이 너무 정신이 없는 게 가장 큰 단점. 주차 불가한 점도 단점. 한 번도 드셔보지지 않았다면 강추. 두 번 이상 방문이면 그냥 추천. 혼밥존도 있어요. 혼밥 하시는 분에게도 추천.,296,1,4.0,3.5,5.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,1,4,0,0,0,0,0,0,0,0,0,0
kakao,태양곱창 성수점,tong283,1,2025-02-13,,약속 있어 성수 왔는데 식당을 예약 못해서 저녁 뭐 먹지 하다 발견해서 들어간 맛집이에요~추운 눈 내리는 날 얼큰한 곱창 전골 먹으니 몸이 따뜻해지며 맛있게 먹었어요~다음에 또 올게요,102,0,5.0,5.0,-1.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2,1,2,0,0,0,0,0,1,1,1,0,0
kakao,태양곱창 성수점,새벽남,1,2026-01-20,,다데기가 뭔지도 모르는집 곱창흉내만 내는집 이글을 읽고도아무생각 없는집 고로 가면 절대안되는집,52,0,1.0,1.0,-1.5,1,0,account_review_count_is_1:-3 | has_menu:+1.5,0,0,0,0,0,0,0,1,1,1,0,0
kakao,옥동식 서교점,깨깨깨깨깨버리고싶어,695,2026-03-08,,맛에 비해 웨이팅이 너무 길다,16,1,4.0,4.0,4.0,0,1,short_review:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,지니,5,2026-03-28,,"평이 좋아서 방문했는데, 양식인데도 느끼하지 않고 한식스타일이라 더 맛있었어요. 호불호 없을듯한 맛! 대표메뉴는 아니지만, 특히 갑오징어빠에야가 취향이었어요ㅎㅎ",89,1,4.0,4.4,-1.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_detailed_negative:+2 | has_photo:+0.5,1,2,0,0,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,쵬지,2,2026-04-04,,숯불대창파스타와 청양차돌오일파스타 먹었는데 얼큰하고 깔금해서 조합이 좋았어요!! 직원분들도 친절하시고 분위기도 좋아서 즐거운 식사했습니다😁,77,1,5.0,5.0,-1.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,0,0,0,0,0,0,1,1,0,0
naver,태양곱창 성수점,쏘몌밍,23,2026-01-04,1.0,믿고 먹는 태양곱창 ! 흰쌀밥이랑 먹으면 진짜 맛있어요 ㅎㅎ 당면추가 필수~~👍🏻👍🏻,47,1,,,1.5,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,소비 기록,128,2026-04-04,1.0,배달만 시켜먹다가 매장 방문해서 전골 먹었어요 맛있습니다!,32,1,,,3.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,김,34,2025-05-06,,사람수에 따라 감자탕 사이즈가 정해져있고 시끄러워요,28,0,1.0,3.8,-3.0,1,0,short_review:-1 | low_information_review:-2,0,0,0,0,0,0,0,0,0,0,0,0
kakao,성수족발,wai,462,2025-10-28,,제일 맛남… 뭔가 행사처럼 일 년에 열 번은 먹어야 함,30,0,5.0,4.4,0.5,0,1,account_review_count_over_100:+1.5 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,wonj1,52,2026-03-06,1.0,깔끔하고 맛있는 한식이에요! 먹은 메뉴 중에는 묵은지 문어 국수가 제일 맛있었어요!! 건강한 식사 하고 싶을 때 이곳을 찾을거 같습니다~!,77,1,,,-2.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,1,0
kakao,할머니의 레시피,ㅇㅇ,29,2026-01-17,,맛은 있는데 가격이 넘 비싸요,16,0,3.0,3.2,1.0,0,1,short_review:-1 | has_detailed_negative:+2,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,움파룸파,54,2025-03-10,,왜 많이가는지 전혀 모르겠다,15,0,1.0,4.0,1.5,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_50:+1,0,0,0,0,0,0,0,0,0,0,1,0
naver,태양곱창 성수점,par****,3,2026-04-04,1.0,"유명한 태양곱창 왔어요!! 곱창이 너무 땡기는데, 유명하고 맛있다고 해서 가족이랑 같이 왔는데 역시나 맛있고 양도 많아요!!! 기본맛은 적당히 매콤하고 쫄깃합니다. 강추해요!! 💕💕💕",102,1,,,-0.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5,1,3,0,0,0,1,0,0,1,1,0,0
kakao,소문난성수감자탕,토끼공사,38,2026-02-21,,웨이팅 포함해서 1점 맛도 서비스도 위생도 어느것 하나 만족스러운 것이 없음,42,0,1.0,2.7,4.0,0,1,category_count:+2 | has_detailed_negative:+2,0,0,0,0,0,0,0,0,0,0,0,0
naver,금금 성수점,얀얀43,53,2026-04-07,1.0,한국식 마제소바가 궁금해서 왔는데 만족스럽습니다^^ 된장 베이스가 자극적이지 않고 위에 올라가는 수육도 부드럽고 맛있네요~,68,1,,,0.5,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,0
kakao,소문난성수감자탕,마리오빠,406,2025-02-16,,기대한 정도의 감자탕 상당히 맛있던 수제비 기대 이상의 친절함,34,1,4.0,4.4,2.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,섬민,3,2025-12-11,,평일에 웨이팅 좀 있었어요. 근데 음식이 엄청 빨리 나와용,32,1,4.0,4.3,2.5,0,1,account_review_count_under_5:-2 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,0,0,0,0,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,김예원,2,2026-04-12,,리조또랑 파스타 먹었는데 둘 다 흔하지 않은 맛이면서 너무 맛있었어요! 가게 분위기도 좋아서 데이트로 추천해요!,62,1,5.0,5.0,-1.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,0,0,0,0,0,0,1,1,0,0
kakao,옥동식 서교점,쟈니홍,3,2026-02-08,,대기 시간 대비 너무 별로.. 김치와 장만 맛있었던 느낌..,33,0,2.0,3.7,1.5,0,1,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,1,1,0,0,0,0,0,0,1,1,0,0
kakao,각시보쌈,히이,6,2025-10-21,,"평일도기다려야 불편함이 있지만 가격, 반찬가짓수 등등 만원의행복~ 합정갈일있을때마다 가는맛집!",52,1,5.0,3.3,2.0,0,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,1,0,0
kakao,할머니의 레시피,흐음,13,2025-08-26,,맛은 잇는데 비쌈 ㅠㅠ,12,0,3.0,2.6,0.5,0,1,short_review:-1 | has_menu:+1.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,할머니의 레시피,비밀,11,2025-05-29,,정갈하고 맛있네용 웨이팅 좀 있고 쌈밥정식은 돈갖ㅅ하는거 같아요,35,1,4.0,2.6,4.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,0,0
