platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,을밀대 본점,Lonun,827,2026-03-29,,,(5회 이상 방문) 면과 녹두전이 참 맛있는 집. 본인 취향에 가장 맞는 평양냉면집.,47,1,5.0,3.6,골드 레벨,0,1.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,작은소녀PJ,1425,2026-04-17,7.0,,밤 12시 넘어 가니 웨이팅 없이 입장 가능했어요. 여전히 감자탕은 맛있고 육수 추가 요청드려 2차로 즐기기에 좋았어요. 배가 불러 볶음밥은 아쉽게도 패스했네요. 쫄깃한 고기에 곁들임 겨자소스는 최고예요. 새벽에는 정문앞에서 멀지 않은 골목 한켠에 택시들이 대기하고 있어 이용하기도 좋았어요.,163,1,,,,1,10.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,4,4,3,3,2,1,2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,금금 성수점,남40,17,2026-04-14,1.0,,두번째 방문입니다! 메뉴는 문어국수와 미나리국밥. 처음에먹은 된장비빔과 비교하기는 힘들정도로 전 메뉴 다 너무 맛있네요! 특히 문어국수는 새콤달콤해서 상큼한 맛 좋아하는사람은 무조건 시키시길 추천! 다음에 또 와서 모든 메뉴 다 먹어보겠습니다~,136,1,,,,1,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,3,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,홍대 조선시대,이소민,11,2026-05-01,,,분위기 좋고 데이트하기 너무 좋아요👍👍부대찌개도 푸짐하고 너무 맛있었어요ㅎㅎㅎ,43,1,5.0,5.0,브론즈 레벨,0,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,1,2,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,장인닭갈비 홍대점,EHYL,11,2026-04-12,1.0,영수증,맛있게 잘 먹었습니다 !,13,1,,,,0,-11.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
naver,각시보쌈,쿠루루큭큭,755,2026-03-15,1.0,,"오픈런해서 먹음, 근데 너무 불친절하고 양도 적음 메뉴도 헷갈리셔서 시키지도 않은게 나오고.. 그랬음 다른 매장은 보쌈시키면 서비스로 막국수가 나오는데 여긴 더 비싸면서 불친절하기만 함",103,1,,,,1,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,6,3,1,0,0,4,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,옥동식,lee****,5,2026-03-17,1.0,예약,"3시간 웨이팅 끝에 기대를 많이 하고 들어갔는데, 솔직히 국밥 맛은 기대 이하였습니다. 개인적으로는 동네 프랜차이즈 국밥집이 더 나은 수준이라고 느껴졌습니다. 직원분들은 친절하다기보다는 약간 자기들만의 분위기와 컨셉에 몰입해 있는 느낌이 강했고, 편하게 식사하기에는 다소 거리감이 있었습니다. 요리 프로그램에 나왔다고 해서 줄 서서 먹을 정도의 맛집인지는 잘 모르겠습니다. 긴 웨이팅을 감수하면서까지 다시 방문할 생각은 없습니다.",240,1,,,,1,5.5,1,strong_generic_praise:-1 | account_review_count_under_5:-2 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,2,7,2,3,1,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
kakao,을밀대 본점,부암동 성찬이,394,2026-04-02,,,깊은 육향과 본점의 맛.,13,1,4.0,2.8,골드 레벨,0,-1.0,0,short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
kakao,대성갈비,ㅅㅎ,8,2025-04-19,,영수증,서비스 많이 안 좋습니다 ㅠㅠ 아주머니 말도 많으시고 굽는거 개입하셔서 더 맛 없어지고 현금영수증 해주는 법도 모르시더라구요 ㅠㅠ 대체재가 많으니 굳이 시간 낭비마세여 ㅠㅠ,96,0,2.0,2.3,브론즈 레벨,1,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kakao,소문난성수감자탕,후기 1000% 진심,3,2025-07-31,,,"2025년 07월 31일 - 새벽 2:30 야~~~~ 그놈 솔직히 말씀드리면, 너무 시끄려워 이곳이 술을 함께 파는 음식점이라는 건 알고 있지만, 그래도 공공장소입니다. 다른 손님들도 함께 있는 공간인 만큼, 최소한의 예의는 지켜야 한다고 생각합니다. 제발 목소리를 낮춰 주세요. 당신의 사업 이야기를 듣고 싶어 하는 사람은 주변에 없습니다. 함께 술 마시는 사람들에게만 들릴 정도로 이야기해 주세요. 오늘 이 가게에 세 번째 방문인데, 소음이 너무 심해서 식사 도중에 속이 울렁거릴 정도였습니다. 이건 너무 무례한 행동입니다. 직원분들께 부탁드립니다. 목소리가 지나치게 크고 다른 손님들에게 불편을 주는 경우, 꼭 조용히 주의를 주시기 바랍니다. 이런 부분이 관리되지 않으면, 다시 방문하기 어려울 것 같습니다.",399,0,5.0,2.3,브론즈 레벨,1,2.0,1,account_review_count_under_5:-2 | category_count:+2 | has_detailed_negative:+2,0,3,0,2,0,0,1,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,훼미리손칼국수보쌈,문대갈,100,2025-10-26,,,아주 뛰어난 맛은 아니지만 만족스러운 맛과 훌륭한 가성비,31,1,4.0,3.6,골드 레벨,0,1.0,1,no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,성수동먹꾼,16,2025-10-28,,예약,훼미리손칼국수 그만 유명해져라...요새 웨이팅 너무 많다ㅠㅠ,33,0,5.0,4.7,실버 레벨,0,4.5,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,각시보쌈,토끼공듀,128,2026-04-27,,영수증,런치 정식 가성비 말이 안됨. 다른 곳이면 최소 2배 이상 받았음. 다만 맛이 엄청 훌륭한건 아닌 괜찮은 정도.,62,0,3.0,2.5,실버 레벨,1,-2.5,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
naver,금금 성수점,yc530,75,2026-04-02,1.0,,엄청 맛있고 좋아요~ 직원분들도 친절해서 너무 좋아요ㅎㅎ,31,1,,,,0,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | many_intensifier_without_specificity:-1 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,4,2,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
kakao,훼미리손칼국수보쌈,하찌,11,2025-11-25,,,요기 다녀간지는 꽤 됐는데 평일 점심에 혼밥하러 갔을땐 맛있게 잘 먹고 왔었거든요 보쌈이랑 칼국수해서 근데 몇달 지나고 지인이랑 같이 다시 갔는데 저녁에 가서 웨이팅을 좀 하게됐는데 보쌈 떨어졌다고 기다릴껀지 묻더라구요 ㅠㅠ그래서 울며 겨자 먹기로 칼국수?만 먹고 왔던 기억이 있는데 그냥 칼국수만 먹으니까 제대로 된 식사가 안된 느낌이라 아쉬웠습니다! 웨이팅 관리랑 고기수량관리를 좀 하면 좋을 꺼 같아요😅,228,0,3.0,4.3,브론즈 레벨,1,5.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2,1,8,8,3,0,1,3,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,돌쇠8046,2465,2026-03-12,15.0,,최애 감자탕 집입니다.,12,0,,,,0,-0.5,0,short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
naver,소문난성수감자탕,천사견꿀,4514,2026-03-25,4.0,,잘먹었습니다.,7,1,,,,0,-1.0,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,spo****,13,2026-01-12,1.0,,야채곱창 기본맛 2인분 먹었어요 너무 맛있어서 지금 또 먹고싶어요…. 근데 저는 맵찔이라서 기본맛도 매콤했어요!,62,1,,,,1,4.5,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,능동미나리 성수점,망고스틴126,29,2025-08-10,,,미나리수육전골 짱맛.. 웨이팅할만한 가치가 있습니다 ㅎㅎ,31,0,5.0,4.2,실버 레벨,0,2.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | kakao_5star_short_praise:-1,1,1,3,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,보끔당 성수점,가물치 산티아고,56,2025-03-15,,예약,닭도리탕에 닭은 반줌이고 야채뿐 국물은 맵고짜고달고 조리료맛뿐 직원들이 친절하지만 그 뿐 후기는 온통 알바 평점 뿐,64,0,1.0,3.6,실버 레벨,1,4.0,1,no_number_detail_with_praise:-1 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1,1,4,0,2,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,락희옥 마포본점,gmldud0727,26,2026-04-23,1.0,예약,잡내 없이 야들야들하게 잘 삶아진 보쌈 고기가 정말 일품입니다. 함께 나오는 백김치와 감칠맛 나는 무속의 조화가 훌륭해서 마지막 한 점까지 질리지 않고 맛있게 먹었네요.,94,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,2,2,4,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,돌멩choi,135,2025-09-12,,,흐으음.... 수제비때문에 감자탕을 먹어야되나 맛 자체는 뚝배기로 나오는게 더 맛있는 느낌 근데 줄서서 먹을만한 곳인지는 잘 모르겠습니다,76,0,3.0,4.1,실버 레벨,1,3.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,보끔당 성수점,kkkk2,8,2025-01-18,,,너무너무너무너무 맛있는 닭볶음탕을 먹었다! 사장님도 친절하시고 음식이 정갈하고 정성이 느껴져요 역시 믿먹 카맵 4.9점..,68,0,5.0,5.0,브론즈 레벨,0,0.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+2 | has_detailed_negative:+2 | kakao_5star_short_praise:-1,2,1,0,2,0,0,1,0,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
naver,태양곱창 성수점,찌니바이브,135,2026-01-21,1.0,,치즈추가 무조건 하세요!! 진짜 유명한 이유가 있다~~ 완전 맛잇오요,38,1,,,,0,3.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,을밀대 본점,버거빌런,59,2026-03-01,,,"여름이면 얼음물 들이키는 느낌으로 시원한 느낌은 나겠지만, 얼음물을 이 돈 주고 먹는 건 말이 안되고 이름값 보고 여기오는 대신 차라리 신생 평냉집들 가는 게 더 좋은 거 같습니다. 육수맛이 지금껏 가본 평냉 중 제일 옅어요",125,0,1.0,2.8,실버 레벨,1,1.0,1,account_review_count_over_50:+1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
naver,황금콩밭,61720,1282,2025-12-15,1.0,영수증,맛있어요!,5,1,,,,0,-10.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
kakao,굴다리식당,ㅇㅅㅇ?,36,2026-01-19,,영수증,진짜 5점 주시는 분들 이해안가긴 한데 (개취니까 존중) 개인적으로 너무 국물 시고 고기는 질기고 밥은 질고... 정말 과거의 명성으로만 유지하려는 게 너무 느껴져서 밥 먹다가 기분나빠서 숟가랃 내려놓고 다른데 갔습니다 기대 없으면 먹을 만 할 수 있겠죠 저는 여기 갈바에 그냥 다른 프랜차이즈 김치찌개 집 갑니다 ㅎ,177,0,1.0,3.6,실버 레벨,1,4.5,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,0,1,4,1,0,1,1,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,난고구마말랭이,107,2025-12-10,1.0,영수증,전에 남자친구랑 먹었을때 넘 맛있게 먹은 기억이 있어서 성수데이트 하다가 먹으러 왔어요 ㅎㅎ 항상 줄 긴데 운 좋게 바로 입장해서 맛있게 먹었습니다 ! 근데 진짜 관광객이 엄청난거 같아요 먹다가 해외여행 온 것 같았어요 ㅋㅋㅋ,126,1,,,,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,1,1,2,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,dlwndksl,15,2026-03-03,,영수증,왜 이렇게까지 줄을 서는 맛인지는 아직도 의문 정말 평범한 감자탕 맛이에요 줄서서 먹으면 오히려.. 실망만 더 커질 것 같아요.. 개인적으로는 오이가 제일 맛있었어요 서비스 친절도는 보통,104,0,1.0,3.3,브론즈 레벨,1,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | category_count:+2,2,2,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,능동미나리 성수점,인사이트,98,2025-02-04,,영수증,평일 점심시간대에 방문하였고 입구 웨이팅은 대략 20분 정도 걸린 것 같아요. 차례되면 바로바로 들어가는 게 아니라 테이블 인원 맞춰서 들어가서 저는 조금 차례가 밀려서 들어갔어요. 육회비빔밥 메뉴 주문 바로하고 기다렸는데 정말 한참을 기다려도 안 나오더라구요. 가열 조리 음식이면 이해를 하겠는데 비가열 조리 음식인 육회비빔밥이 이렇게 오래 걸리나 할 정도였어요. 그런데 저보다 한참 늦게 들어온 옆자리 4인 테이블은 같은 메뉴가 금방 나왔는데 그러고도 제 메뉴는 한참 뒤에 나오더라구요. 육회비빔밥 맛은 미나리가 많이 올라간 게 특징이긴한데 양념이 너무 단 맛이예요. 음식이나 서비스는 웨이팅이나 가격대에 비해선 실망이네요. 1번은 궁금해서 먹어봤는데 2번은 안 가고 싶네요.,380,0,2.0,4.0,골드 레벨,1,9.5,1,has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1,0,12,6,3,3,1,6,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,마포양지설렁탕,yjlrg,1904,2026-02-19,1.0,영수증,배고파서갔는대 가격대비 별로 직원중 한명 카운터옆 이빨닦고있고 또 옆사람들 코풀고먹고 여긴 노답,53,0,,,,1,3.0,1,first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,금금 성수점,ㄱ6ㅇrㅈl,36,2026-04-21,1.0,,"해외에서 온 손님 모시고 같이 와서 식사했어요! 한국인 입맛에는 묵은지참치말이랑 들기름국수가 정말 맛있었고, 외국인 분들도 다 맛있다고는 하시는데 그 중에 명란새우감자전이 독특하고 맛있다고 하시더라고요☺️ 너무 맛있게 잘 먹었구 서비스도 좋았어용!",138,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,5,2,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,행복,182,2025-07-06,,,혼자가면.웨이팅두 없고 좋네요 ㅎ 우거지는 좀 많이짠데 고기가 간이 삼삼해서 좋았어요. 저는 간이 더 덜됐으면좋겠어요~ 직원 아주머니들도.친절하시고 메뉴도.1분만에 나와서 최고입니다. 위생이 그닥이라 4점인데 전 재방문의사.있어요(웨이팅있으면 x),138,1,4.0,3.9,골드 레벨,1,8.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,4,5,2,2,1,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,일등식당,K박,174,2026-01-16,,,뜨드미지근한 상태로 서빙 되었습니다. 그러니 누린내 나고 맛도 좀 그랬습니다. 먼 곳에서 찾아올 정도는 아닙니다.,63,1,2.0,2.7,골드 레벨,1,3.0,1,category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,을밀대 본점,돼비게이션,23,2026-03-29,,영수증,사랑해,3,1,5.0,5.0,실버 레벨,0,-4.5,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | has_photo:+0.5 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
naver,육산장 홍대본점,120713,16,2026-04-27,1.0,영수증,맛있어요!! 친구들이랑 조은 시감 보냇어요,23,1,,,,0,-5.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,tㅇㅇ,25,2026-04-04,1.0,,친구들이랑 왔는데 다 너무 깔끔하고 맛있었어요! 면에다가 마지막에 밥 비벼먹으면 완벽✨✨ 수육도 너무 부드럽고 맛있고 묵은지침치말이도 킥입니다-! 추천👍,85,1,,,,0,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_photo:+0.5,3,2,1,3,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,이민준,1,2026-04-20,,,파스타와 대창이면 느끼할 줄 알았는데 느끼함이 하나도 없이 담백하고 맛있습니다. 가게 분위기도 좋고 음식 퀄리티도 좋습니다!,69,1,5.0,5.0,브론즈 레벨,1,0.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,3,2,2,0,0,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,육산장 홍대본점,여누,2,2026-04-26,,영수증,분위기는 좋은데 삼겹살에 비계가 너무 많아요 잘라내고 먹을정도로요,36,1,3.0,4.0,브론즈 레벨,1,1.0,1,account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,소문난성수감자탕,ash****,24,2026-01-05,1.0,영수증,저만 그렀나.. 3년간 너무 가고싶었던 식당이었고 기대가 많았어요! 마침내 친구랑 갔는데 기대만큼 맛있지는 않았어요.. 간이 안맞고 싱거워서 아쉬웠어요 친구도 같은 생각이었고 다른 사람에게 물어봤는데 별로라고 하더라고요..,124,1,,,,1,-2.0,0,no_number_detail_with_praise:-1 | first_visit:-0.5 | generic_negative_without_detail:-2 | category_count:+1 | has_photo:+0.5,1,2,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,쭌곱창,대한,4,2026-03-18,,,곱창이 적당히 자극적이고 너무 마싯었요~~~~,25,1,5.0,4.3,브론즈 레벨,0,-5.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
kakao,쭌곱창,해빈,1,2025-12-22,,,너무 맛있어요,7,1,5.0,5.0,브론즈 레벨,0,-14.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,염혜선(Sunny),1,2026-03-29,,영수증,너무 즐거운 식사였습니다! 메뉴도 특색있고 와인콜키지 서비스도 너무 좋았어요,42,1,5.0,5.0,브론즈 레벨,0,-5.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,육산장 홍대본점,dls****,3,2026-04-30,1.0,영수증,분위기가 좋아요!!! 대기없이 야장쪽으로 입장했어요 주말이나 금요일 저녁에 오면 대기해야 할 수도 있을거같아요!! 고기 정말 맛있고 직원분들 너무 친절해서 기분좋은 식사 했습니다 매장도 크고 분위기도 좋아서 친구들이랑 기분좋게 식사했습니다🤤 최고최고!!!,142,1,,,,1,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,6,6,1,4,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
kakao,이태리국시 성수,윤태,1,2026-04-19,,,엄마랑 같이 왔는데 맛있게 먹었습니당 :),23,1,5.0,5.0,브론즈 레벨,0,-8.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
