platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,trust_score,manual_label,pred_label,trust_reasons,has_generic_praise,generic_count,generic_without_detail,has_number_detail,number_detail_count,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,태양곱창 성수점,seo****,7,2026-02-20,1.0,잡내도 안나고 너무 맛있습니다😋😋 따스한 분위기의 곱창집!!,33,1,,,-0.5,1,0,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,1,0,0
kakao,소문난성수감자탕,vinn,29,2025-06-30,,미친 개맛있는 감자탕 근데 공기밥 2000원은 좀 개빡치긴함,33,0,5.0,2.8,1.0,0,1,has_number_detail:+2 | kakao_5star_short_praise:-1,1,1,0,1,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,崔長洙,6,2025-10-02,,"소문만큼 그렇게 맛있지 않고,친절하지도 않아요",25,0,3.0,4.3,-8.0,1,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | generic_negative_without_detail:-2 | category_count:+1 | kakao_high_avg_short_low_specificity:-1,1,2,0,0,0,0,0,0,0,1,0,0
kakao,태양곱창 성수점,명탐정,90,2026-04-19,,지칠 줄 모르는 리뷰 조작 수백명이 한개 체인점만 리뷰,30,1,1.0,3.2,1.5,0,1,account_review_count_over_50:+1 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,0
kakao,성수족발,뭉뭉,2,2025-08-28,,세점까지는 인생족발인데 너무 달고 느끼해서 바로 질려요,30,0,3.0,4.0,2.5,0,1,account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,0,0,0,0,0,0,0,0,1,1,0,0
kakao,태양곱창 성수점,조조,294,2025-03-03,,카카오 리뷰는 건들지 말자고,15,0,1.0,3.7,-1.5,1,0,short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,각시보쌈,백수인,1607,2026-02-23,15.0,전 보쌈을 즐기는 사람이 아닙니다만...비 공식 기록상 이집 거의 30번 정도는 오지 않았을까 싶습니다,57,1,,,6.5,0,1,has_menu:+1.5 | has_number_detail:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,1,1,0,1,0,0,0,1,1
naver,태양곱창 성수점,Yoons5,578,2026-03-20,1.0,태양곱창전골은 진리죠...!!! 넘맛있어요ㅎㅎㅎ 잘먹고갑니다 콘치즈까지 !!!,43,1,,,0.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,1
kakao,이태리국시 성수,박현정,2,2026-03-28,,성수동에 왔다가 처음 들렸는데 숯불대창파스타 진짜 맛있네요. 피자도 색다르고 분위기도 좋아요. 추천합니다.,59,1,5.0,5.0,1.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,0,0,0,0,0,0,1,1,0,0
kakao,금금 성수점,로구꺼이양고 - 초정밀리뷰,93,2026-02-28,,3.8점 깔끔한 퓨전 한식집,15,0,4.0,3.1,2.5,0,1,short_review:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1,0,0,0,0,0,0,0,0,0,0,1,0
kakao,능동미나리 성수점,박준호,42,2025-08-23,,곱창전골👍 칼귝수👍,10,0,5.0,4.3,0.5,0,1,short_review:-1 | has_menu:+1.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,루비,26,2026-03-28,,성수에서 분위기도 좋고 맛도 좋은 식당이에요!! 퓨전 음식으로 누구나 맛있게 먹을 수 있는 곳입니다~👍,57,1,5.0,4.3,1.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,마리오빠,406,2025-02-16,,기대한 정도의 감자탕 상당히 맛있던 수제비 기대 이상의 친절함,34,1,4.0,4.4,2.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,0,0,0,0,0,1,1
naver,태양곱창 성수점,ㅁㄴㅇㄹ3024,12,2026-02-14,1.0,돼지곱창 특유의 냄새를 잘 잡았습니다. 곱창이 질기지 않고 부드러워 목 넘김이 좋습니다.,49,1,,,-1.5,1,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,락희옥 마포본점,쿠롬,1,2025-05-16,,보쌈 차돌 김치말이국수 다 너무 맛있어요! 안쪽까지 좌석도 넓고 시원하고 쾌적해요 저의 원픽은 보쌈이요👍🏻,59,1,5.0,5.0,-2.0,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,1,1,1,0,0
kakao,쭌곱창,지수 (젠블),2,2026-04-16,,비쥬얼 굿! 맛도 굿! 사장님이 친절히 맛있게 먹는법 가르쳐주심 생크림파인애플 킥 곱창양념 너모맛있음! 주먹밥도 존맛 재방문의사 200프로,77,1,5.0,5.0,-2.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,6,0,0,0,0,0,0,1,1,0,0
kakao,금금 성수점,Jnmq,17,2025-10-09,,불친절 앞에서 메뉴 보는데 유모차 못들어가요 이러고 가버림,32,0,1.0,2.4,2.0,0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2,1,1,0,0,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,늘 그자리에..,1,2026-04-07,,친구랑 성수데이트~~♡ 맛집은 요기요기 이태리국시 독특해서 왔더니 역시나 메뉴가 퓨전식이네요. 왜 와서 꼭 먹어보란지 알겠어요~~ 두리서 세개는 거뜬히 먹어요 ㅋㅋ,91,1,4.0,4.0,-1.0,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,1,1,0,0,0,0,0,1,1,1,0,0
naver,금금 성수점,jmy****,5,2026-03-14,1.0,"갈비맛이 찐하게 나는 덮밥과 명란 맛이 나는 부드러운 감자전 맛있엇습니다. 감자전의 소스는 느끼하지 않게 아주 살짝 맵게되어 먹기 좋았습니다. 들기름 막국수도 향이 아주 좋고, 수육은 이벤트로 맛있게 먹었습니다!~ 다음에도 또 방문할 것 같아요",136,1,,,-1.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit:-0.5 | event_word:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,3,0,0,0,1,0,0,1,1,0,0
kakao,소문난성수감자탕,물개,2,2025-05-18,,정말 냄새 나고 맛 없습니다 서빙하시는 아줌마들 불친절합니다 젊은 남자분만 친절하네요,47,0,1.0,3.0,-1.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+1 | has_detailed_negative:+2,1,2,0,0,0,0,0,0,1,1,0,0
kakao,을밀대 본점,주열매,62,2026-04-30,,오늘도 쓰레기였다.. 두번 가면 한번은 면빨래 제대로 안한 쓰레기가 나오고 한번은 맛있게 나옴. 50%확률의 도박,63,0,1.0,3.9,-3.0,1,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1,1,1,1,0,0,0,0,0,0,0,1,0
naver,태양곱창 성수점,난섭이,392,2026-02-05,1.0,양이 진짜 많습니다! 두명에서 소짜 배터지게 먹었네요!,30,1,,,3.5,0,1,first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,hee****,33,2026-03-14,1.0,냄새없이 촉촉하게 잘 볶아서 맛있습니다! 양도 많아요~~,31,1,,,-2.0,1,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,조암철,15,2026-02-10,1.0,넘 맛있어요 ㅎㅎ 6시 좀 전에 왔더니 바로 들어왔어요 !! 다음레 또 오려구요,44,1,,,1.5,0,1,first_visit_short:-1.5 | has_menu:+1.5 | has_number_detail:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,1,1,0,0,0,0,0,0
kakao,금금 성수점,ㄱ.송형주,1,2026-02-12,,비주얼과 분위기 청결은 좋았지만 메뉴가 상상한 맛이아닌것도 있지만 맛이 나에게는 좀 부족했고 묵은지 관련된메뉴들이 다 백김치 빨아서 쓴것처럼 묵은지의 그 신맛이 없어서 너무 아쉬움,100,0,2.0,2.0,-3.5,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+1,1,1,0,0,0,0,0,1,1,1,0,0
kakao,태양곱창 성수점,?!,42,2025-04-11,,"오픈 초기에 방문하고, 종종 리뷰 구경하러 오는데 늘 재밌네요. 암튼 당시 방문했을 때, 야채곱창이 너무 짰어요. 당면 맛으로 겨우 배채운듯.. 그리고 밥이 필요해서 볶음밥을 시켰는데, 진심 기름탕이라 못먹겠어서 거의 다 남기고 나왔어요.. 속이 너무 니글니글했고, 배고파서 다른 거로 배채움 ㅠㅠ 그때 이 가게 얼마 못가겠네 하고 나왔는데, 잘 영업하고 다른 지점도 내고있는거보니 운영을 정말 잘하시는듯하네요. 충격먹고 다신 안왔는데, 극찬 리뷰보면 그때 초반이라 조리를 못했나?? 합리적인 의심을 하게되지만 리뷰를 내리다보면 역시~ 하게됨..",305,0,2.0,4.1,-0.5,1,0,generic_negative_without_detail:-2 | has_menu:+1.5,0,0,0,0,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,Ndy85,411,2026-04-04,1.0,성수 맛집쳐보니 태양곱창이 나와서 오게 되었습니다. 친절하고 양도 많고 맛있어요. 다음번에 성수 오게되면 또 올것 같습니다,68,1,,,0.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,0,0,0,1,0,0,0,0,1,1
kakao,육지,버텨쿠키,107,2025-12-28,,"구워줘서 편하고 된장찌개, 계란찜, 밥 등등 사이드도 너무 맛있음",36,0,5.0,4.9,1.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,전국맛집찾아다니기,33,2026-03-26,1.0,성수 금금 다녀왔어요. 한식을 베이스로 한 퓨전 메뉴라 색다르고 맛있었습니다. 전체적으로 깔끔한 분위기에서 편하게 식사하기 좋았어요. 다음에 또 방문하고 싶은 곳입니다 :),96,1,,,0.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,0,0
naver,일등식당,kkr****,886,2026-03-18,2.0,최애 뼈해장국 가게,10,0,,,3.0,0,1,short_review:-1 | has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,joo****,43,2026-02-26,1.0,일단 국물이 미쳤구요 양도 많고 곱창이 진짜 너무너무 맛있어용 담에도 또 오고싶어영ㅇ,47,1,,,1.5,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,위르13,10,2026-04-10,1.0,색다른 메뉴에 익숙한 메뉴라도 아는 맛을 뛰어넘는 맛입니다. 넘 맛있습니다. 보리된장국수는 계속 생각날 것 같아요.,64,1,,,-6.0,1,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,나는야탐험가,11,2025-03-17,,"글쎄요 맛집은 아닙니다. 깊은 맛이 없는 곱창전골이였고 매운곱창전골을 못드시는 분들 무난하게 드실 수 있을 거 같아요. 양은 많았구요. 어르신들이 좋아할 진득한 전골이 아닌 젊은 애들이 그냥저냥 먹을 가벼운 전골입니다. 이렇게 평점이 높은 이유는 광고인거 같아요. 한번으로 만족합니다. 또한 주방에 있는 직원들이 출근 하자마자 모자도 안쓰고 일을 하더군요,,홀직원 분들은 친절하시긴 했으나 음식 먹는 방법도 말 안해주시고 음식만 툭 내려놓고 가셨어요,,",253,0,1.0,3.3,-1.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+1,1,3,0,0,0,0,0,0,0,0,0,0
kakao,쭌곱창,이정현,1,2025-12-29,,맛도 있고 은은하게 매운걸 계란찜이랑 생크림이 잡아줘서 너무 좋아요!!! 그리고 사장님도 너무 친절하시고 먹는 방법까지 알려주셔서 너무 좋았어요!!,82,1,5.0,5.0,-4.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5,1,3,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,Jesus,12,2025-07-06,,식기 물통 너무 더럽다 그리고 주문하자 바로 나오는 공장처럼 나오니깐 간이 개맛없음 다신 안갈듯,53,1,1.0,2.6,-2.5,1,0,many_intensifier_without_specificity:-1 | generic_negative_without_detail:-2 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,태양곱창 성수점,냉정한 평가 락스타,41,2025-03-23,,인스타 광고보고 갔다가 아예 영상과 다른 비주얼에 놀람; 순대는 아예 안 들어있고 당면도 몇없고 돼지 잡내나서 산초 겁나 뿌려먹었네요 피해보지마시길 ㅠ,84,0,1.0,4.2,-1.0,1,0,event_word:-2 | category_count:+1,0,0,0,0,0,0,0,0,0,0,0,0
kakao,금금 성수점,나가보자,90,2025-09-16,,들기름 어쩌고...너무 맛있음 양 적어서 밥 추가해야 댐 돈 안받는걸로 알고 있움 졈심 웨이팅 있음,55,0,5.0,4.2,2.0,0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,0
kakao,성수족발,김성훈,68,2025-08-22,,와....세상에 이렇게 맛있는 족발이있었다니... 진짜 괜히 3대족발이 아니었어요...대박 너무 맛있고 또 생각나는 그 족발의 고기😍 꼭 가보세요. 안가시면 후회하실수도! https://m.blog.naver.com/seonghun39/223978709984,144,1,5.0,4.3,4.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,1,3,0,0,0,0,0,0,0,0,1,0
naver,락희옥 마포본점,lim****,5,2026-02-07,1.0,"와인이나 맥주와 함께 곁들이기에 딱 적당한 음식이 나오고, 와인/맥주 셀렉션도 꽤 다양하고 좋다. 만취하려는 게 아니고 반주로 가볍게 술을 하려거나, 술자리에서 안주로 식사까지 해결하는 데 딱 알맞은 곳. 육전과 김치메밀전병, 그리고 식사메뉴 중에 된장찌개 함께 나오는 부추된장비빔밥과 멍게비빕밥 시켜봤는데 입맛 돈다.",178,1,,,-0.5,1,0,account_review_count_under_5:-2 | first_visit:-0.5 | has_menu:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,1,1,0,0
naver,태양곱창 성수점,mar****,36,2026-03-14,1.0,걷다가 우연히 들어온 곳인데 매장도 깔끔하고 가격도 합리적이고 너무 맛있어요 !! 또 방문할 것 같아요,57,1,,,0.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,육지,오월,81,2026-03-02,,우연히 오게 됐는데 고기가 부드럽고 맛있어서 왕창 먹었어요! 분위기 깔끔하고 냄새 많이 안 배어서 다시 또 오려고요,64,1,5.0,3.9,3.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,0
naver,마포양지설렁탕,du****,1380,2026-01-15,3.0,육수도 진하고 고기 재료도 신선하고 맛있어요,24,1,,,0.5,0,1,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,1,0,0,0,1,1
naver,소문난성수감자탕,한지316,409,2025-11-14,1.0,"감자탕에 수제비, 볶음밥까지 맛있게 먹었습니다 24시간 브레이크 타임 없어서 좋아요!",47,1,,,2.0,0,1,strong_generic_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,1,1,0,0,0,0,1,1
naver,쭌곱창,도장깨기중인채,29,2026-04-25,1.0,최고에용 요즘같은 날씨 야장자리에 앉아서 호로록 내일은 모르겠고오늘을 즐깁니다🫶🏻,45,1,,,-6.0,1,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,0,0,1,0,0,0,0,0,0
kakao,마포양지설렁탕 도화점,맛도리만,574,2025-10-12,,파김치 고트,6,0,4.0,3.9,1.0,0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,포동동,3,2026-04-30,,양식과 한식이 잘 어우러진 느낌..!! 너무 맛있었어요 ㅎㅎ 리조토는 식감이 너무 좋더라구요.. 강추드려요~😉,61,1,5.0,5.0,-5.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,2,0,0,0,0,0,0,1,1,0,0
naver,금금 성수점,sks****,36,2026-03-22,1.0,지나가다 들렸는데 완전 성수 맛집이네요~~ 퓨전한식이라 메뉴도 색달랐고 맛도 너무 좋았어요^^,52,1,,,0.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,tong283,1,2025-02-13,,약속 있어 성수 왔는데 식당을 예약 못해서 저녁 뭐 먹지 하다 발견해서 들어간 맛집이에요~추운 눈 내리는 날 얼큰한 곱창 전골 먹으니 몸이 따뜻해지며 맛있게 먹었어요~다음에 또 올게요,102,0,5.0,5.0,-1.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2,1,2,0,0,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,야호,1,2026-04-02,,성수에서 파스타 먹고 싶어서 엄마랑 방문했는데 맛있구 양도 꽤 푸짐해서 배불리 먹구 갑니당ㅎㅎ 직원들도 친절해요!,63,1,5.0,5.0,-3.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,1,1,1,0,0
kakao,대성갈비,레고레고,8,2025-12-31,,알바하시는 아주머니가 엉망이시네요.. 설명을 못하시면 가만히나 계시던가.. 다신 안옵니다,49,0,1.0,3.5,-2.0,1,0,account_review_count_under_10:-1 | generic_negative_without_detail:-2 | category_count:+1,0,0,0,0,0,0,0,0,0,1,0,0
naver,소문난성수감자탕,나만의원근법,839,2026-02-14,1.0,"혼자 방문했습니다. 1인석이 따로 마련되어 있어서 눈치 보지 않고 편하게 먹을 수 있는 점이 좋았어요. 워낙 유명한 곳이라 웨이팅은 기본이지만, 12시 조금 전에 가면 비교적 수월하게 입장 가능합니다. 타이밍만 잘 맞추면 기다림 없이 식사할 수 있어요. 맛이 엄청 특별하다기보다는 기본에 충실한 스타일입니다. 대신 양이 정말 푸짐해서 가성비가 좋게 느껴져요. 뼈에 살도 넉넉하게 붙어 있고 국물도 진해서 든든하게 한 끼 해결하기 좋습니다. 혼밥도 편하고, 양 많은 해장국 찾을 때 다시 찾게 될 곳입니다.",282,1,,,9.0,0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,1,1,1,0,0,0,0,1,1
kakao,태양곱창 성수점,윶찌,19,2025-06-28,,이게 뭔맛이여... 그냥 너무 싱거워요 아무 맛이 안나요 싱싱한 곱창에 무슨 짓을 했는지 모르겠음 외국인들이 이게 존맛 곱창전골이라고 생각할까봐 걱정됨 밀키트는 무슨 밀키트에요ㅠ,99,1,1.0,4.1,-1.0,1,0,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,이호빵,73,2025-07-20,,그냥 평범함 성수까지가서 굳이? 싶음,20,0,3.0,3.6,-10.0,1,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | account_review_count_over_50:+1,1,1,1,0,0,0,0,0,0,0,1,0
kakao,태양곱창 성수점,새벽남,1,2026-01-20,,다데기가 뭔지도 모르는집 곱창흉내만 내는집 이글을 읽고도아무생각 없는집 고로 가면 절대안되는집,52,0,1.0,1.0,-1.5,1,0,account_review_count_is_1:-3 | has_menu:+1.5,0,0,0,0,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,Ji,2,2026-04-17,,가장 한식적인 이태리 음식의 느낌이였어요! 어정쩡하지않고 밸런스가 딱좋아서 너무너무 맛있게 먹었습니다~~ 기대하고 먹은거라 기대보다 별로일까 걱정했는데 기대만큼 맛있었어요 :),98,1,4.0,2.5,-4.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | many_intensifier_without_specificity:-1 | has_photo:+0.5,1,3,0,0,0,0,0,0,1,1,0,0
naver,일등식당,이땜땜이,1197,2026-02-08,1.0,"해장국 8,000원!! 진짜 너무 맛있었어요. 고기도 부드럽고 국물도 맑고!!",43,1,,,6.0,0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,ming,1,2026-04-18,,대창돌솥파스타 완전 맛있어요..지나갈때마다 포스터에 이게 너무 맛있어보여서 계속 와보고싶었는데 기대를 저버리지않네요 추천합니다ㅎㅎ,72,1,5.0,5.0,-4.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,0,0,0,0,0,1,1,1,0,0
naver,소문난성수감자탕,hap****,40,2026-01-01,1.0,추운 새해 첫 날에 성수에 왔다 예상대로 사람들이 많다. 30분정도 웨이팅 하고 입장했습니다. 음식 맛있습니다,61,1,,,3.0,0,1,first_visit_short:-1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,1,1,0,0,0,0,0,0
kakao,할머니의 레시피,비밀,11,2025-05-29,,정갈하고 맛있네용 웨이팅 좀 있고 쌈밥정식은 돈갖ㅅ하는거 같아요,35,1,4.0,2.6,4.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,0,0
kakao,쭌곱창,은선이,1,2026-03-03,,쭌곱창 이전에 1년전에도 데이트때 와서 먹었던 집인데 오랜만에 홍대 왔는데 또 생각나서 방문합니다☺️☺️ 여전히 불맛 맛있고 소스 가짓수 많고 요즘 리뷰 이벤트도 되게 후하게 있어서 좋았습니다!! 그리고 분위기도 홍대답게 힙하고 이늑하고 데이트하기에 놓습니다❤️❤️,148,1,5.0,5.0,-3.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | event_word:-2 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5,1,2,0,0,0,0,0,1,1,1,0,0
