platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,trust_score,manual_label,pred_label,trust_reasons,has_generic_praise,generic_count,generic_without_detail,has_number_detail,number_detail_count,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,능동미나리 성수점,뭘 봐~~,47,2026-02-15,,추운 날 뜨끈한 국물 좋내요 회전률 좋고 재방문 갑니다. 잘먹고 가요^^,40,1,5.0,2.6,3.0,0,1,has_menu:+1.5 | category_count:+1 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,능동미나리 성수점,행복,182,2025-07-27,,가격 ★★★★☆ 무난 맛 ★★★★★ 분위기 ★★★★☆ 그냥 일반 국밥집 식당 친절함 ★★★★★ 여긴. 하루도 빠짐없이 웨이팅 있는데 회전률.빨라서 쉽게 들어가요~ 미슐랭 식당이라 실패할 수 없는 맛입니다^^ 재방문의사 100%,126,1,5.0,3.9,7.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,1
kakao,굴다리식당,abdo,157,2026-03-22,,김치찌개 5 제육볶음 4,13,0,5.0,4.2,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,태양곱창 성수점,JIAN9609,27,2026-02-07,1.0,곱창전골 오랜만에 먹었는데 냄새도 안나고 맛있었어요--!!!! 담에 성수오면 또 오겠습니다~,51,1,,,-1.5,1,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
naver,홍대 육지,갱38,84,2026-04-25,1.0,오 그간 먹은 고기 중에 진짜 좋았던 것 같아용ㅎㅎ 친절하게 구워주시고 하나하나 신경써주셔서 더 기분좋게 나옵니다 감사해용,68,1,,,2.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,1,0
kakao,황금콩밭,리보,79,2026-03-09,,가격대는 있지만 대만족. 청국장과 생두부가 특히 맛있었어요.,33,1,5.0,4.7,3.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,0
kakao,소문난성수감자탕,유나,1,2025-09-04,,정말 불친절했어요. 저희가 물티슈를 부탁했는데 저희 쪽으로 던지더라고요. 제가 돈을 내고 밥을 먹으러 갔는데 마치 구걸하는 것처럼 느껴졌어요.,79,1,1.0,1.0,-0.5,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,1,0,0,0,0,0,1,1,1,0,0
kakao,태양곱창 성수점,gua154,2,2025-02-11,,돼지 곱창이 잘못 조리하면 냄새가 엄청 나는데 여기는 냄새가 전혀 나지 않아서 초보자들도 맛있게 먹을 수 있는 맛집이에요~재방문 의사 있습니다,79,0,5.0,5.0,-3.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,1,1,0,0
naver,황금콩밭,숙녀72,1,2026-03-22,1.0,이런 두부를 먹을 수 있어서 식사하는 동안 내내 너무 행복했습니다. 한가지 재료로 이렇게 다양한 음식으로 맛을 볼 수 있어서 너무 감사드려요...오래오래 먹을 수 있기를 바래봅니다. 감사합니다.,108,0,,,-4.5,1,0,account_review_count_is_1:-3 | first_visit:-0.5 | many_intensifier_without_specificity:-1,0,0,0,0,0,1,0,1,1,1,0,0
naver,마포양지설렁탕,ksh****,2280,2026-03-22,1.0,와 진짜 뚝배기 완전히 깨끗하게 먹었어요 딱 제스탈입니다 ㅎㅎ,34,1,,,5.0,0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
naver,할머니의 레시피,끼룩끼룩끼룩이,966,2025-12-26,1.0,생선 너무 맛있어요~! 아이와 밥먹기 좋았네요. 쌈정식도 괜찮더라구요~ 젓갈류는 3종류라 세팅할 때 설명 해주시면 좋을 듯 합니다.,73,1,,,-1.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,아리 🐣🐥🐤789,10,2025-12-06,,맛도 좋고 가격도 적당합니다.,16,1,4.0,4.4,1.5,0,1,short_review:-1 | has_detailed_negative:+2 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,김용화,139,2025-02-28,,감자탕 맛있어요.~~~ 굿굿~~~ 맛있어서 뼈추가 했어요.~~ 수제비사리와 볶음밥도 맛있어요.~~,54,1,5.0,5.0,0.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,5,0,0,0,0,0,0,0,0,1,1
kakao,락희옥 마포본점,쿠롬,1,2025-05-16,,보쌈 차돌 김치말이국수 다 너무 맛있어요! 안쪽까지 좌석도 넓고 시원하고 쾌적해요 저의 원픽은 보쌈이요👍🏻,59,1,5.0,5.0,-2.0,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,1,1,1,0,0
kakao,육지,오월,81,2026-03-02,,우연히 오게 됐는데 고기가 부드럽고 맛있어서 왕창 먹었어요! 분위기 깔끔하고 냄새 많이 안 배어서 다시 또 오려고요,64,1,5.0,3.9,3.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,0
kakao,할머니의 레시피,비밀,11,2025-05-29,,정갈하고 맛있네용 웨이팅 좀 있고 쌈밥정식은 돈갖ㅅ하는거 같아요,35,1,4.0,2.6,4.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,0,0
naver,금금 성수점,횾지니,26,2026-03-15,1.0,금금 처음 왔는데 맛있어요😋 외국인 친구 데려와도 좋을거 같아요! 보리된장국수 강추입니듀 근데 좌석 간격은 좁아서 옆테이블이랑 가깝습니다ㅠ,77,1,,,-3.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,mar****,36,2026-03-14,1.0,걷다가 우연히 들어온 곳인데 매장도 깔끔하고 가격도 합리적이고 너무 맛있어요 !! 또 방문할 것 같아요,57,1,,,0.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
naver,할머니의 레시피,깐깐한 아부지,3067,2025-02-21,4.0,가게안도 깨끗 깔끔하고 직원분들 친절하고 음식도 전반적으로 맛있어서 가끔 오는 곳이랍니다~ 아이도 잘 먹고 잘 먹고 감니다~ 종종 들릴게요~ㅎㅎ,80,1,,,4.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,0,1,0,0,0,1,1
kakao,할머니의 레시피,ㅇㅇ,29,2026-01-17,,맛은 있는데 가격이 넘 비싸요,16,0,3.0,3.2,1.0,0,1,short_review:-1 | has_detailed_negative:+2,0,0,0,0,0,0,0,0,0,0,0,0
kakao,성수족발,wai,462,2025-10-28,,제일 맛남… 뭔가 행사처럼 일 년에 열 번은 먹어야 함,30,0,5.0,4.4,0.5,0,1,account_review_count_over_100:+1.5 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,1,1
kakao,각시보쌈,Saturn,169,2025-11-21,,가성비뒤짐 찌개는 별로 1인식사 가넝,20,0,4.0,3.6,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,쭌곱창,은선이,1,2026-03-03,,쭌곱창 이전에 1년전에도 데이트때 와서 먹었던 집인데 오랜만에 홍대 왔는데 또 생각나서 방문합니다☺️☺️ 여전히 불맛 맛있고 소스 가짓수 많고 요즘 리뷰 이벤트도 되게 후하게 있어서 좋았습니다!! 그리고 분위기도 홍대답게 힙하고 이늑하고 데이트하기에 놓습니다❤️❤️,148,1,5.0,5.0,-3.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | event_word:-2 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5,1,2,0,0,0,0,0,1,1,1,0,0
naver,태양곱창 성수점,lollolvv,50,2026-04-04,1.0,"야채곱창(기본맛) 2인에 치즈, 순대 추가했어요 치즈양 많아서 좋았어요 당면도 양 많은 편!",51,1,,,-0.5,1,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,0
kakao,굴다리식당,SUN,3,2025-10-09,,네명이서 사람이 한명도 없는 아침 여덟시 반쯤 왔는데 주인 할머니께서 기다려야 한다고 하시길래 얼마나 기다려야 하냐고 했더니 갑자기 그냥 들어오라고 하시면서 김치찌개 밖에 메뉴 선택이 안된다고 하셔서 김치 네개 시켰더니 갑자기 안된다고 하던 계란말이를 먹으라고 하시고 뒤에 오는 손님들이 제육 시키는데 바로 제육 메뉴 받아주십니다. 솔직히 고기도 두툼하고 괜찮은데 주인 할머니 너무 돈만 버실려고 하는게 좀 껄끄럽네요...,236,0,2.0,3.3,-2.5,1,0,account_review_count_under_5:-2 | generic_negative_without_detail:-2 | has_menu:+1.5,0,0,0,0,0,0,0,0,1,1,0,0
kakao,훼미리손칼국수보쌈,안즐거워,6,2025-05-08,,바퀴벌레 나와서 목에 올라탐.,16,0,1.0,3.5,-4.0,1,0,short_review:-1 | low_information_review:-2 | account_review_count_under_10:-1,0,0,0,0,0,0,0,0,0,1,0,0
naver,태양곱창 성수점,김지윤8833,6,2026-01-31,1.0,음식 빨리 나와서 좋아요 매장도 넓고 쾌적한데 직원 흡연실은 따로 배치하시는게 좋을거 같아요!! 근데 내장냄새 예민하신분은 힘드실거 같아요!,78,1,,,-2.0,1,0,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,1,0,0
naver,금금 성수점,코너 맥스리거,48,2026-01-10,1.0,익숙하면서도 신기한 메뉴가 많아요. 된장국수는 살짝 매콤한 맛이있어서 묵은지참치말이랑 닽이먹으면 조합이 좋아요 그리고 미나리 갈비국밥은 자극적이지않고 미나리형이 은은하게 퍼지는게 맛이좋습니다!!,108,1,,,-0.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,0,0
naver,소문난성수감자탕,용흥동보스,661,2025-11-17,1.0,줄 서는 유명한집!! 맛집까진.... 하지만 다들 바쁜데 친절 하심.. 웨이팅이 장난 아닌데..유명세가 한몫..^^ 하지만 사람들이 붐비는덴 분명 이유가 있음.. 단지 그 이율 몬 찾았을뿐...ㅋ,109,1,,,3.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,1,1
kakao,마포양지설렁탕 도화점,맛도리만,574,2025-10-12,,파김치 고트,6,0,4.0,3.9,1.0,0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,조선시대,얌생,30,2026-04-25,1.0,안주 맛있고 단체석도 따로 있고 룸도 따로 있어서 너무 좋은 것 같아요. 조용히 대화하기도 좋아서 팀원들하고 함께 왔어요 ㅋㅋㅋㅋㅋ 친구 추천으로 온 맛집입니다,89,1,,,0.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+2 | has_photo:+0.5,1,4,0,0,0,1,0,0,0,0,0,0
naver,황금콩밭,노시13,3370,2026-03-10,1.0,웨이팅은 있었지만 두부가 담백하고 너무 맛나요.. 평일인데도 웨이팅이 왜 많은지 알 것 같아요,52,1,,,5.5,0,1,first_visit_short:-1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,Tomate13,17,2026-04-20,1.0,들기름 파스타랑 소갈비덮밥 시켰는데 둘 다 맛있어용!!! 맛있게 잘 먹었습니다!!,45,1,,,-2.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,jmy****,5,2026-03-14,1.0,"갈비맛이 찐하게 나는 덮밥과 명란 맛이 나는 부드러운 감자전 맛있엇습니다. 감자전의 소스는 느끼하지 않게 아주 살짝 맵게되어 먹기 좋았습니다. 들기름 막국수도 향이 아주 좋고, 수육은 이벤트로 맛있게 먹었습니다!~ 다음에도 또 방문할 것 같아요",136,1,,,-1.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit:-0.5 | event_word:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,3,0,0,0,1,0,0,1,1,0,0
kakao,이태리국시 성수,예소,1,2026-03-29,,매장 너무 쾌적하고 좋아용 대창파스타가 별미면서 완전맛있어요 ㅠㅠ 오는 이유 대창파스타 하나로 설명가능해요 직원분도 친절하시구 재방문의사 또 있습니다~!,85,1,5.0,5.0,-1.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5,1,3,0,0,0,0,0,1,1,1,0,0
kakao,보끔당 성수점,돼지니,72,2026-02-09,,"알바 개많네,, 콩나물국부터 맛 없음",20,0,1.0,3.6,1.0,0,1,short_review:-1 | category_count:+1 | account_review_count_over_50:+1,0,0,0,0,0,0,0,0,0,0,1,0
kakao,대성갈비,🫠,11,2025-12-09,,갈비 먹을때는 꼭 여기와서 먹어요~!👍 김치찌개도 마시쒀용,32,0,5.0,3.5,1.5,0,1,has_menu:+1.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,원조조박집 본관,춤신춤왕,109,2025-12-03,,이게 밑반찬 끝. 아 갈비를 못찍음.근데 진짜 맛은 있다. 또갈예정 . 가격은 점점 올라가..생갈비는 걍 .. 기본 돼지갈비추천 굽느라손은바쁨..상추는 청상추. 주차는 건너편공영주차장으로,104,1,4.0,3.3,5.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,1
kakao,육지,진실의 입맛,46,2026-04-06,,할많하않 고기는 맛있었어요 근데 순번 어플은 무슨 소용인지 우리보다 한참 뒷번호 먼저 앉히고 그 전에 먼저 차례되어서 들어가니까 아니라고 나가라하고 ^^,85,0,1.0,2.6,0.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5,1,1,0,0,0,0,0,0,0,0,0,0
naver,마포양지설렁탕,du****,1380,2026-01-15,3.0,육수도 진하고 고기 재료도 신선하고 맛있어요,24,1,,,0.5,0,1,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,1,0,0,0,1,1
kakao,이태리국시 성수,정다운,1,2026-04-16,,성수동 퓨전 양식 핫플 이태리 국시 입니다. 칼칼한 슟불대창 파스타/차돌 청양 오일 파스타/알배추 구이 까지 재료가 너무 신선하고 누구나 좋아하는 맛! 정말 맛있어요^^,94,1,4.0,4.0,-3.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | has_photo:+0.5,1,2,0,0,0,0,0,1,1,1,0,0
naver,쭌곱창,도장깨기중인채,29,2026-04-25,1.0,최고에용 요즘같은 날씨 야장자리에 앉아서 호로록 내일은 모르겠고오늘을 즐깁니다🫶🏻,45,1,,,-6.0,1,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,0,0,1,0,0,0,0,0,0
naver,금금 성수점,찐 원앤온리,17,2026-02-09,1.0,"퓨전한식이라 한국인 입맛에 제격!! 색다른 맛으로 질리지 않게 먹었습니다. 특히 묵은지참치말이는 한알만 먹어도 든든 친구, 연인과 같이 오면 깔끔하고 맛있는 식사가 될거예요! (점원분의 친절함도 감사했습니다😍)",117,1,,,2.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,0,0
naver,일등식당,kkr****,886,2026-03-18,2.0,최애 뼈해장국 가게,10,0,,,3.0,0,1,short_review:-1 | has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,1,0,0,0,1,1
kakao,태양곱창 성수점,xing757,1,2025-02-26,,점심부터 곱창 먹을 수 있어서 너무 좋아요ㅠㅠ 어제부터 곱창 먹고 싶었는데 역시 맛있네요ㅠㅠ 맛은 자극적이지 않고 계속 숟가락이 가게 하는 맛이에요~너무 무겁지 않고 가볍게 맛있게 먹기 좋아요!!,109,0,5.0,5.0,-2.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1,1,4,0,0,0,0,0,1,1,1,0,0
naver,소문난성수감자탕,솔직하개,2258,2026-02-16,1.0,맛있게 먹다보니 음식사진이 없네요 ㅠ 짜지않고 맛있네요. 주차는 기계식타워인데 발랫비를 음식결제시에 받네요.,60,0,,,0.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,gfdg1,14,2026-04-12,1.0,"한식이 이렇게 새롭게 다가온 적은 처음입니다. 너무 색다르게 맛있고, 특히 들기름 국수가 참 맘에 들었어요. 다시 올 것 같은 느낌이듭니다! 강추",81,1,,,-5.0,1,0,strong_generic_praise:-1 | generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_photo:+0.5,1,2,1,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,미춌나봐!,103,2025-06-20,,별로핑 ㅠㅠㅠㅠ전골먹으러 함 가보고싶 볶음밥별로핑 치즈추가 존막핑,36,1,1.0,3.9,3.5,0,1,has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,오비780,1088,2026-02-24,1.0,웨이팅은 평일 오후2시쯤 웨이팅 10분정도햇어요 테이블은 7개정도잇구 음식이 깔끔하고 맛잇어요! ^ㅠ^ 양념으로 밥도 비벼먹을수잇어서 좋앗어용 😝,81,1,,,8.5,0,1,first_visit:-0.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,1,3,1,0,0,0,0,1,1
naver,을밀대 평양냉면,hewpqlff1,8,2026-04-16,1.0,"​평소 혼자서도 자주 찾던 단골집인데, 오늘 서비스는 정말 최악이었습니다. 성수기라 바쁜 건 이해하지만 인원수에 따른 서비스 차별이 너무 노골적이네요. ​주문을 받을 때나 음식을 주실 때 대꾸 한마디 없이 툭툭 던지고 가셔서 식사 전부터 무척 불쾌했습니다. 정작 옆 테이블 다인원 손님들에게는 웃으며 친절히 인사하시는 모습을 보니, 혼자 온 손님은 눈치를 주는 건가 싶어 어처구니가 없더군요. ​믿고 찾던 을밀대였는데 서비스는 물론 맛까지 예전만 못해 정말 속상합니다. 1인 손님을 홀대하는 태도에 큰 실망을 느껴 이제는 다시 방문하지 않을 것 같습니다",309,0,,,-2.0,1,0,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit:-0.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+1,1,1,0,0,0,1,0,0,0,1,0,0
kakao,소문난성수감자탕,창꿀,464,2025-05-22,,줄 서서 먹을 곳은 아닌 거 같음.,19,0,2.0,3.7,-1.5,1,0,short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,황금콩밭,정직하게 살자.,267,2026-01-25,,음식점 쌀 원산지 거짓표시 2025.08.29 표시변경 국립농산물품질관리원 경기지원장,47,0,1.0,1.4,1.5,0,1,account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,태양곱창 성수점,냉정한 평가 락스타,41,2025-03-23,,인스타 광고보고 갔다가 아예 영상과 다른 비주얼에 놀람; 순대는 아예 안 들어있고 당면도 몇없고 돼지 잡내나서 산초 겁나 뿌려먹었네요 피해보지마시길 ㅠ,84,0,1.0,4.2,-1.0,1,0,event_word:-2 | category_count:+1,0,0,0,0,0,0,0,0,0,0,0,0
naver,금금 성수점,bli****,34,2026-04-22,1.0,평일 저녁에 대기 없이 입장했어요! 맛있는 한식 메뉴가 많고 다이어트 중에도 부담없이 먹을 수 있는 정도라 좋아요 ~~ 🙌🏻💗,70,1,,,0.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,0,0
naver,을밀대 평양냉면,반포맛도리,1405,2026-03-26,88.0,1층 2층 옆집 뒷방. 크게 이렇게 네군데로 구분되어있어요.,33,1,,,3.0,0,1,revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,1,1
kakao,할머니의 레시피,흐음,13,2025-08-26,,맛은 잇는데 비쌈 ㅠㅠ,12,0,3.0,2.6,0.5,0,1,short_review:-1 | has_menu:+1.5,0,0,0,0,0,0,0,0,0,0,0,0
naver,소문난성수감자탕,와인빛,2212,2026-02-10,2.0,생각보다 많이 기다리지 않고 바로 들어가서 점심 먹었어요. 일단 들어가면 편하게 먹을 수 있어요. 그런데 계산도 줄 서서 합니다,71,1,,,4.0,0,1,category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,1,1
naver,굴다리식당,늘기쁨1515,1168,2025-10-27,1.0,여기가지마세요 3명갓더니ㅡ서빙이모가ㅡ이렇게시키면되요 해서ㅡ네햇더니ㅡ4인분시켜준거있죠 찌게2 제육 1 계란말이 만윈인데ㅡ 세트도아니고 ㅡ한개씩준것도이니고 황당 무계한 주문방식,96,0,,,5.5,0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | account_review_count_over_100:+1.5,0,0,0,1,2,1,0,0,0,0,1,1
naver,금금 성수점,seohyeonie,34,2026-03-07,1.0,음식도 정갈하고 직원분들도 친절하세요!! 친구랑 같이 저녁으로 밥 먹기 좋은 장소인거 같아요~~ 다음에 성수 오면 또 올거 같아요!! 추천해용🤍🤍,81,1,,,0.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+2 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,이동현,31,2025-06-13,,유튜브에서 본 것보단 양이 적지만 자극적이고 맛있었어요 다음엔친구랑올게요,40,1,5.0,4.8,1.5,0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,0,0
kakao,육지,돌돌,17,2026-03-15,,"어유;;;;이렇게 똑같이 느끼는 불만들이 많은데 어디서 저렇게 5점 별점들이 몰려오는지,,",50,0,1.0,2.8,2.0,0,1,has_detailed_negative:+2,0,0,0,0,0,0,0,0,0,0,0,0
naver,금금 성수점,전국맛집찾아다니기,33,2026-03-26,1.0,성수 금금 다녀왔어요. 한식을 베이스로 한 퓨전 메뉴라 색다르고 맛있었습니다. 전체적으로 깔끔한 분위기에서 편하게 식사하기 좋았어요. 다음에 또 방문하고 싶은 곳입니다 :),96,1,,,0.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,gah****,75,2026-04-25,1.0,메뉴가 특색 있었고 한끼 깔끔하게 먹기 좋아요. 요즘 친구들이 좋아하는 달달한 맛이네요.,49,1,,,2.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,1,0
