platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,금금 성수점,얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌,76,2026-03-14,1.0,,겨울에 성수 올 때 마다 금금 옵니다아 언제나 맛있어요 계절 굴튀김이 진짜 맛있었는데 이제 봄이라 없능가아 ㅠㅠ 그래도 역시 수육도 존맛 양배추 쌈밥도 존맛 !!,90,1,,,,0,11.599999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,4,3,2,1,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
kakao,장인닭갈비 홍대점,하민하연맘🩵,26,2026-01-26,,,점심 세트메뉴가 가성비 짱 좋아요 👍 치즈사리 추가하고 볶음밥까지 먹으면 배 뚠뚠 두드릴 수 있어요ㅋㅋ 볶음밥은 꼭 드세요 꼬옥!,72,0,5.0,5.0,실버 레벨,1,4.5,0,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5,2,0,7,1,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,피징~,69,2026-01-27,,,걍 ㄱㅊ은 감자탕집인데 성수에 바가지안쓰고 밥다운밥먹을데가 여기말고 딱히없음 줄 개빨리빠지니까 걍 여기서먹으셈,61,0,3.0,4.4,실버 레벨,1,-0.8,0,low,0.2,0.6000000000000001,menu_without_experience_detail:-1.0 | popularity_only_without_detail:-1 | has_menu:+0.3 | waiting_or_popularity_context:+0.2 | account_review_count_over_50:+0.7,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,육산장 홍대본점,미진🐰,3,2026-04-11,,영수증,항상 올때마다 분위기에 취하고 맛에 취하고 마늘장소스 생긴것같은데 맛있고 ㅁ특제소스와 빵가루는 킥이예요!!!ㅎㅎ 육회도 항상 맛있어요~,75,1,5.0,5.0,브론즈 레벨,1,3.7,0,high,1.0,5.0,menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
naver,굴다리식당,whatt75,111,2026-02-24,1.0,영수증,"공덕에서 술벗과의 접선을 하기 전, 막걸리로 입가심하면서 만남을 기다린 곳 김치찌개, 제육볶음 그리고 계란말이 수 많은 선택지에 결정이 어려운 분들에게 고민을 줄여주는 이 곳 마감직전에 가서 오래 머무르지 못해 재방문할 곳",124,1,,,,1,5.2,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | category_count:+0.7 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,0,5,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,전효리,22,2026-03-22,1.0,,들깨가루가 가득 들어있어서 고소합니당~ 그리고 웨이팅도 많이 안해서 주변 둘러보다가 오기에 좋아요!!,56,1,,,,0,12.2,1,high,1.0,,first_visit:-0.2 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,3,0,2,0,0,1,0,0,1,1,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,YHYOONEE,63,2025-11-23,1.0,영수증,유명한 곳 드디어 방문해 봤어요. 무난하게 맛있었습니다. 주차가 기계식이라고 들어서 주변 다른 공영주차장에 주차했어요. 안쪽 테이블을 담당해 주셨던 직원분이 너무 친절하셔서 기분 좋게 식사할 수 있었습니다.,115,1,,,,0,7.000000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,2,0,2,0,0,0,0,1,0,0,1,6,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,각시보쌈,sumt****,18,2026-02-21,1.0,영수증,주말에 저녁시간 웨이팅 40분 정도 했고 음식은 빨리 나왔어요 맛있게 먹었습니다! ☺️,48,1,,,,0,9.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,2,1,0,1,0,0,0,0,1,5,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,sun.P,1,2026-04-03,,영수증,회사 근처 점심집으로 유명해서 함 와봤어용! 저렴한맛아니고 꾸덕꾸덕 맛있는 크림파스타네요! 성수에 점심 이가격에 파스타면 절대 못참죵🥰 다음에 또 오려구요 추천해요!!,93,1,5.0,5.0,브론즈 레벨,0,14.799999999999997,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,3,1,0,0,1,0,0,0,0,1,3,3,1,3,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
naver,육산장 홍대본점,예지808,11,2026-04-24,1.0,영수증,대기 별로 안하고 들어왔어요!! 매장 실내 분위기 엄청 좋고 음식도 빨리나오고 고기 질도 좋습니다♥️♥️♥️하이볼도 맛있습니당,70,1,,,,0,13.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,2,1,2,0,1,1,0,1,0,0,1,1,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,yeeunii,41,2026-04-12,1.0,,항상 사람 많아서 한번 와봐야지 했는데 맛있네용 창가쪽 자리라 야장 느낌도 나고 좋았어요~~,51,1,,,,1,3.8999999999999995,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,옹이냥냥,64,2026-03-30,1.0,,친구들이랑 먹으러 왔는데 너무 맛있게 먹었어요!! 운좋게 웨이팅 조금만 했어요ㅎㅎㅎ다음에 또 오겠습니당,57,1,,,,0,12.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,2,0,2,0,0,2,0,1,0,0,1,3,3,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0
kakao,능동미나리 성수점,소소한 탐험가,1,2026-03-30,,,여럿이 가서 먹었는데 특히 육회비빔밥이랑 육전이 맛있었습니다..! 다른 유명한 곳들도 가봤는데 이곳이 탑인 것 같네여!! 잘 먹었습니다😋,76,0,5.0,5.0,브론즈 레벨,1,5.3999999999999995,0,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,1,2,3,0,0,0,0,0,0,0,0,1,3,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,먀옹,5,2025-11-17,,,계산하는 할머니 직원 싸가지가 없어요;;; 외국 직원들은 친절했는데 맛은 무난,43,1,1.0,3.4,실버 레벨,1,1.0,0,ambiguous,0.5,0.5,account_review_count_under_5:-0.5 | experience_context:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,할머니의 레시피,파트라8292,1666,2025-06-29,1.0,,서울숲에 왔다가 검색하여 식사 가격도 착하고 쾌적한 공간에서 맛있는 식사,40,1,,,,0,8.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
kakao,락희옥 마포본점,이현제,185,2026-01-15,,영수증,락희옥 이전 매장 때부터 다니고 있습니다. 음식 자재가 너무 좋아요!,38,1,5.0,4.9,골드 레벨,1,1.8,0,ambiguous,0.5,2.5,experience_context:+1.0 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,신태현,169,2025-07-30,,,왜소문난거임?. . 뻑살 좋아하면 좋아할수도..,26,0,1.0,2.0,골드 레벨,1,-3.5,0,low,0.2,0.2,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
kakao,을밀대 본점,버거빌런,59,2026-03-01,,,"여름이면 얼음물 들이키는 느낌으로 시원한 느낌은 나겠지만, 얼음물을 이 돈 주고 먹는 건 말이 안되고 이름값 보고 여기오는 대신 차라리 신생 평냉집들 가는 게 더 좋은 거 같습니다. 육수맛이 지금껏 가본 평냉 중 제일 옅어요",125,0,1.0,2.8,실버 레벨,1,3.2,0,ambiguous,0.5,0.5,has_menu:+0.3 | has_quality_detail:+0.6 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | account_review_count_over_50:+0.7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,을밀대 본점,주열매,62,2026-04-30,,,오늘도 쓰레기였다.. 두번 가면 한번은 면빨래 제대로 안한 쓰레기가 나오고 한번은 맛있게 나옴. 50%확률의 도박,63,0,1.0,3.9,실버 레벨,1,2.8,0,ambiguous,0.5,0.5,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
kakao,을밀대 본점,Lonun,827,2026-03-29,,,(5회 이상 방문) 면과 녹두전이 참 맛있는 집. 본인 취향에 가장 맞는 평양냉면집.,47,1,5.0,3.6,골드 레벨,0,5.8,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,WANI,26,2025-01-07,,영수증,평범해요 맛이 정말로 평범 왜 줄서서 먹는거죠?,26,0,2.0,2.1,실버 레벨,1,2.9000000000000004,0,ambiguous,0.5,1.0,popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,우쭈쭈한강,1668,2026-04-06,1.0,,괜찮은 감자탕이에요. 양은 꽤 있어요. 볶음밥도 괜찮아요. 근데 엄청 기다려서 먹을정도의 맛은 아니에요.,58,1,,,,0,7.4,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,3,0,0,0,1,0,1,0,0,0,0,0,2,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
naver,조선시대,gianchoi,65,2026-04-24,1.0,영수증,친구 추천으로 왔는데 분위기 대박이네요!! 메뉴도 다행해서 기대되요 ㅎㅎ 다음엔 다른메뉴 먹어볼게요~,56,1,,,,0,10.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,3,0,2,0,0,1,0,1,0,0,0,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
kakao,이태리국시 성수,박경준,1,2026-04-03,,영수증,"여자친구랑 서울숲에서 벚꽃보고 저녁 먹으러 왔는데 쌈피자랑 돌솥파스타, 계백리조또 3가지 너무 다 맛났어요~ 담에 또 와서 다른 메뉴들도 먹어보고싶어요:)",86,1,5.0,5.0,브론즈 레벨,1,4.8,0,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_photo_with_detail:+0.2,0,1,2,1,0,0,0,0,1,0,0,0,3,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
kakao,육지,돌돌,17,2026-03-15,,,"어유;;;;이렇게 똑같이 느끼는 불만들이 많은데 어디서 저렇게 5점 별점들이 몰려오는지,,",50,0,1.0,2.8,실버 레벨,0,6.2,1,high,1.0,1.0,experience_context:+1.0 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,|II|llI|lI|I,107,2025-10-23,,,맛 변했음. 도때기시장. 중국인 천지,20,0,1.0,2.9,실버 레벨,1,-2.5,0,low,0.2,0.2,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,신선선,550,2025-12-21,1.0,영수증,나쁘지는 않았는데 웨이팅하면서 먹기엔 좀 곤란함. 자극적이지 않아서 호불호는 좀 있을듯. 볶음밥은 참기름맛이 강했고 맛도리는 아님. 수제비 사리는 즉석에서 반죽을 잘라서 넣어주는데 괜찮았음,105,1,,,,0,16.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,3,5,2,0,0,1,0,0,3,2,1,3,0,0,4,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,왕손박씨,3,2025-11-25,,,.....유명하다고 하는데 평점이 왜이럴까 했는데 역시 믿고 보는 카카오맵 리뷰,44,0,2.0,4.0,브론즈 레벨,1,3.6,0,high,1.0,2.0,account_review_count_under_5:-0.5 | popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,성수족발,음식 피디아,2,2025-02-25,,영수증,던지면서 하는 서빙은 좀..,15,0,1.0,1.0,브론즈 레벨,1,-1.8,0,low,0.2,0.2,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
kakao,훼미리손칼국수보쌈,존맛탱을찾아서,11,2026-02-18,,,줄서서 먹을 맛집은 아니에요. 애써 찾아오는 일본인들에게 미안할정도.,38,0,2.0,4.0,실버 레벨,1,-4.1,0,low,0.2,0.4,generic_without_detail:-3 | no_number_detail_with_praise:-1 | popularity_only_without_detail:-1 | category_count:+0.7 | waiting_or_popularity_context:+0.2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,ㅇㅇ,558,2025-06-23,,,"첫 한입은 굳이 줄을 서야하나엿지만 먹으면 먹을수록 이뤃게 유명한데는 이유가잇구나 납득이 됨 생각보다 싸고 맛이 조미료없는 맛 특색잇거나양념ㅁ맛이 아냐서 왜유명하냐 할순잇지만 근본 그자체 너무유명하거나 너무 줄서는 맛집 잘 안가는데 기대도 안하는데 여기는 꼭 포장해서라도 두고두고 늙어서 또 먹고싶음 진로도 시원해서인지 맛잇음 막걸리도 좋음 라면사리 넣을때쯤 나한텐 좀 짯지만 같이간사람은 이때 간이 좋다고,, 54000 소 진로2막걸리1라면사리1 볶음밥1,, 외국인 많음 월5시에 가면 사람 없을듯",279,1,5.0,4.6,블루 레벨,0,18.4,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,8,13,1,1,0,1,0,2,1,1,5,5,2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,진심의 문,38,2025-11-02,,,맛 3.1 나는 곰탕을 좋아한다. 육회 비빔밥도 좋아한다. 미나리도 좋아한다. 여기는 평가 대비 맛이 없다. 여론이 맛있다고 부풀려져 있는 상태로 미나리 조합에 대해 감흥을 평가하기 어려우니 그냥 따라서 맛있다고 평가하는 듯. 사실상 미나리와 조화롭지도 못하고 가까스로 음식가지고 장난친 걸 면한 정도임. 회전이 빠른 건 장점.,183,0,5.0,4.6,실버 레벨,1,3.0999999999999996,0,ambiguous,0.5,2.5,has_menu:+0.3 | positive_narrative:+2.0 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
kakao,태양곱창 성수점,호랑이,2,2025-02-10,,,양이 정말 알차게 잘 나와서 여자 두 명이서 가서 먹었는데 정말 배 터지게 곱창 전골 먹고 온 것 같아요~성인 남자 기준은 모르겠는데 성인 여자 2명이서 먹기에 아주 충분한 전골 양이에요,104,0,5.0,5.0,브론즈 레벨,1,4.2,0,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1,0,4,3,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
