platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,위잉칙힌,15,2026-03-16,,영수증,무난한 감자탕인데 너무 유명해서 웨이팅을 엄청 하다보니 기대감만 너무 높아짐ㅠ,43,0,3.0,3.8,실버 레벨,0,4.1,0,high,1.0,3.0,menu_without_experience_detail:-1.0 | many_intensifier_weak_context:-1 | popularity_only_without_detail:-1 | has_menu:+0.3 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2,0,2,1,1,0,0,2,0,3,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,김소영,2,2026-04-22,,영수증,"후기 보고 기대하고 갔지만, 전 좀 실망스러웠네요. 맛은 평범하고, 곱창 파스타는 먹고나서 니글거리고 텁텁헀습니다.",64,1,3.0,3.5,브론즈 레벨,1,7.8999999999999995,1,high,1.0,3.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,1,2,0,0,1,2,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
naver,소문난성수감자탕,하이064,28,2026-02-09,1.0,영수증,"반찬이며 계산서며 다 던지듯 주시고 서빙 직원, 카운터 직원, 직원들 대부분 다 굉장히 불친절 하세용!!! 맛집이라고 해서 기대하며 기분좋게 찾아갔는데...ㅠ 맛은 평범해요ㅎ",97,0,,,,1,12.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,2,4,1,1,0,0,3,0,0,0,0,0,3,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
kakao,능동미나리 성수점,REST,3,2025-09-19,,영수증,고기 퀄리티가 좋고 국물 담백하니 맛있습니다 다른 분들 말처럼 기름진 것은 있는데 심하다고는 못 느꼈어요,58,1,5.0,5.0,브론즈 레벨,0,3.2,0,ambiguous,0.5,2.5,account_review_count_under_5:-0.5 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
kakao,훼미리손칼국수보쌈,기억력이나빠만든맛지도,506,2026-01-18,,,보쌈고기는 괜찮은데 칼국수는 너무 슴슴해서 이것저것 김칫소도 좀 풀어넣음 웨이팅없으면 만족 있으면 불만족,58,0,5.0,4.4,골드 레벨,1,6.9,1,high,1.0,5.0,menu_without_experience_detail:-1.0 | popularity_only_without_detail:-1 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0,0,2,6,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1
naver,홍대 육지,jiwon20104,61,2026-04-26,1.0,영수증,다 먹고 찍었지만! 고기 육즙이 미쳤고! 김치랑 무채랑 막국수 완전 맛도리예요 :) 깻잎으로 만든 소스?도 맛있고 전체적으로 다 맛있습니다아🩷,79,1,,,,1,8.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,2,3,0,0,0,0,0,2,1,1,0,1,0,0,4,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
kakao,이태리국시 성수,맛탐러,1,2026-04-29,,영수증,대창 파스타도 너무 맛있고 바지락도 최고였어요!!,27,1,5.0,5.0,브론즈 레벨,0,-8.7,0,low,0.2,1.0,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | account_review_count_is_1:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
kakao,을밀대 본점,르디,13,2026-03-08,,영수증,면은 제대로 씻기지않아 냄새와 전분맛이 가득하며 육수는 잡내가 많이 느껴진다 … 최근에 평냉에 빠져 여기저기 다니는데 그 어디보다도 제일 최악이였다…,83,1,1.0,3.3,실버 레벨,1,10.1,1,high,1.0,1.0,has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | has_photo_with_detail:+0.2,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
kakao,굴다리식당,수연,1,2025-06-12,,영수증,그냥 한번 와볼만했어요~,13,1,2.0,2.0,브론즈 레벨,0,-4.7,0,low,0.2,0.4,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,황금콩밭,맛있는 건 잘 먹어요,9,2026-04-27,,,"두부 매니아로서 꼽는 인생 맛집입니다. 특히 두부전골 국물이 정말 개운하고 깔끔하고, 밑반찬 하나하나도 감동적인 맛이었어요.",69,1,5.0,4.4,실버 레벨,1,5.7,1,high,1.0,5.0,account_review_count_under_10:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,5,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
kakao,보끔당 성수점,김,2,2025-04-13,,영수증,미리 안찍었어서 ... 사진이 ... 항상 매우 맛있게 먹고 있음! 단골집임!,43,1,5.0,3.0,브론즈 레벨,0,0.3,0,low,0.2,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,진각영,1,2026-04-17,,,맛있고 좋아요,7,1,5.0,5.0,브론즈 레벨,0,-15.2,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,금금 성수점,gah****,75,2026-04-25,1.0,,메뉴가 특색 있었고 한끼 깔끔하게 먹기 좋아요. 요즘 친구들이 좋아하는 달달한 맛이네요.,49,1,,,,0,12.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,0,3,0,0,2,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0
kakao,소문난성수감자탕,맛있으면 5점,330,2025-08-03,,,"성동구 성수동 평점 : 3.3 무난해요. 웨이팅이 항상 길던데 평일 5시쯤 가니 자리가 있어 바로 앉았습니다. 밥집이라기보다는 술집같고, 사람도 많아서 시끌시끌하게 즐기고싶을때 좋은 곳.",104,1,3.0,4.1,골드 레벨,1,13.999999999999996,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,2,1,2,1,0,1,0,0,0,0,1,4,0,0,4,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,마음이 따뜻한이,481,2026-01-09,1.0,영수증,"외국인들에게 핫한 성수동 구경가면 꼭 들러야하는곳 ""24시 소문난 성수 감자탕"" 1.감자탕(소) 32,0 2.라면 3,0 3.수제비4,0 (밀가루 반죽) 대기하고 대기해 50분 만에 들어간 돼지뼈 감자탕 충분히 기다릴만했고 넘 맛있었어요. [네이버 블로그] 블로그를 소개합니다. 초박 | 마음이 따뜻한이 https://m.blog.naver.com/metkjy",201,1,,,,1,16.999999999999996,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,7,1,2,0,2,0,0,1,1,2,1,0,0,9,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,바나나 아님,3,2025-07-18,,,기대가 컸는데 그냥 평범한 맛이였습니다. 오히려 가게가 너무 바쁘고 사람이 많아서 굳이..?,51,0,3.0,3.3,브론즈 레벨,1,6.8,1,high,1.0,3.0,account_review_count_under_5:-0.5 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
naver,소문난성수감자탕,낭구오빠,2033,2025-09-27,1.0,영수증,주말 점심전부터 대박 줄이 길어요. 포기하려다 갑자기 술이 모두 사라지는 마법같은 상황이 발생. 덕분에 대기 없이 들어갔네요. 매장 내부 테이블이 촘촘해서 공간 좁으니 주의하시고 뼈고기 넉넉하고 음식 맛있어요. 라면사리는 필수,126,1,,,,1,15.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,4,2,0,0,2,0,1,0,0,2,4,0,0,5,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,을밀대 평양냉면,hewpqlff1,8,2026-04-16,1.0,영수증,"​평소 혼자서도 자주 찾던 단골집인데, 오늘 서비스는 정말 최악이었습니다. 성수기라 바쁜 건 이해하지만 인원수에 따른 서비스 차별이 너무 노골적이네요. ​주문을 받을 때나 음식을 주실 때 대꾸 한마디 없이 툭툭 던지고 가셔서 식사 전부터 무척 불쾌했습니다. 정작 옆 테이블 다인원 손님들에게는 웃으며 친절히 인사하시는 모습을 보니, 혼자 온 손님은 눈치를 주는 건가 싶어 어처구니가 없더군요. ​믿고 찾던 을밀대였는데 서비스는 물론 맛까지 예전만 못해 정말 속상합니다. 1인 손님을 홀대하는 태도에 큰 실망을 느껴 이제는 다시 방문하지 않을 것 같습니다",309,0,,,,1,14.2,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,6,0,2,0,2,1,0,1,0,0,0,6,2,1,6,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0
naver,태양곱창 성수점,bri****,32,2026-02-26,1.0,,처음왔는데 양이 엄청 많아요!!,17,1,,,,0,1.3,0,ambiguous,0.5,,first_visit:-0.2 | temporal_experience_review:+1.0 | category_count:+0.7 | photo_without_enough_detail:-0.2,0,2,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
kakao,이태리국시 성수,맛집내놔,10,2026-04-14,,,감동스러운 맛까진 아니지만 맛있음. 분위기도 좋음.,28,1,3.0,3.7,실버 레벨,0,-10.5,0,low,0.2,0.6000000000000001,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | category_count:+0.7 | photo_without_enough_detail:-0.2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,홍대 조선시대,장현서,1,2026-04-23,,,맛있어요!!,6,1,5.0,5.0,브론즈 레벨,0,-13.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,락희옥 마포본점,최원석9695,107,2026-04-05,1.0,영수증,잘먹고괏습니다,7,1,,,,0,-1.4000000000000001,0,low,0.2,,ultra_short_review:-2 | first_visit:-0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,옥동식,kdj40,659,2026-02-25,1.0,영수증,어디서도 안 먹어본 맛이네요 평일 저녁 2시간 웨이팅 했습니다,34,1,,,,1,6.2,1,high,1.0,,first_visit:-0.2 | category_count:+1.4 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,2,1,0,1,0,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,조선시대,lee****,27,2026-04-13,1.0,영수증,안주가 맛있어요!,9,1,,,,0,-13.399999999999999,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2 | naver_first_visit_short_praise_low_specificity:-0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,옥동식 서교점,이지호 dave.lake,2,2026-04-04,,영수증,"토요일 디너 웨이팅을 위해 2시부터 1시간 넘게 기다렸는데, 현장 캐치테이블 키오스크 안내 문구가 “Lunch is over” -> “Dinner is over” 로 말도 없이 바뀌네요. 직원에게 물어보니 저녁까지 마감되었답니다. 밖에서 기다리는 사람들한테 말 한 마디라도 해줘야 하는 거 아닌가 싶네요.",170,0,1.0,3.0,브론즈 레벨,1,10.499999999999998,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,2,0,3,2,0,2,0,0,0,0,2,4,0,0,3,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,소문난성수감자탕,내돈내산맛집탐방,413,2025-12-09,2.0,영수증,우거지곱빼기 14.000원 성수동 물가 고려했을때 싸고 맛있습니다. 자주 오는데 감자탕보다는 감자국 추천합니다.,62,1,,,,1,5.5,0,high,1.0,,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
kakao,이태리국시 성수,가은,1,2026-04-17,,,넘 맛있어서 재방문 의사 있어요❤️,19,1,5.0,5.0,브론즈 레벨,0,0.3,0,low,0.2,1.0,short_generic_but_specific:-0.2 | account_review_count_is_1:-1.0 | temporal_experience_review:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
naver,소문난성수감자탕,대문자T패션언니,902,2025-12-30,4.0,영수증,뼈 위주로 주셔서 살 발라 먹을 수가 없어서 거의 못 먹었어요. ㅠㅠ,38,0,,,,1,2.8,0,ambiguous,0.5,,experience_context:+1.0 | revisit:+0.8 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
kakao,소문난성수감자탕,김하경,46,2025-10-06,,,시끄럽고 맛없음 전쟁히면서 총성소리들으면서 밥먹는장소 ㅋㅋ,32,1,1.0,3.6,실버 레벨,0,3.0,0,ambiguous,0.5,0.5,menu_without_experience_detail:-1.0 | has_menu:+0.3 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,0,0,3,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
kakao,장인닭갈비 홍대점,따그혀늬🙃,40,2026-03-21,,,홍대에서 핫한 닭갈비 맛집 🔥 100% 국내산 닭에 모짜렐라 치즈 듬뿍! 사리 추가와 쌈채소 무한리필로 푸짐하게 즐겨요. 마무리 장인볶음밥까지 완성도 최고입니당 😊,91,0,5.0,5.0,실버 레벨,1,13.2,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,2,0,6,1,0,0,1,0,0,1,1,0,2,0,0,3,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,현기증나,17,2026-03-20,1.0,,맛있어요!! 매콤하고 진짜 대박 맛있어요,22,1,,,,0,6.2,1,high,1.0,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,3,0,0,1,0,0,1,0,2,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
kakao,능동미나리 성수점,성혁,35,2026-02-02,,영수증,외국인 친구들 데려가면 다들 좋아해요 ㅎㅎ,23,1,4.0,4.4,실버 레벨,0,2.8,0,ambiguous,0.5,2.0,short_generic_but_specific:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,dida,275,2025-01-06,,,회전이 잘 되서 웨이팅은 금방 빠진다. 성수동 지대에 인기가 많아서 그런지 가격은 매우 비싸다. 맛은 담백함 바탕에 감칠맛 매운맛 살짝 있는 느낌. 볶음밥도 예상가능한 맛. 이 가격에 먹은 건 아쉽다. 사람 많은데도 직원분들의 접객과 서비스가 대단했음.,141,0,3.0,3.7,골드 레벨,1,16.299999999999997,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0,0,6,2,3,0,1,4,0,0,1,2,2,2,0,5,6,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,Hhhhii,69,2025-08-24,,,기다릴거까지는,7,0,3.0,4.3,실버 레벨,0,-4.8,0,low,0.2,0.6000000000000001,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_50:+0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
