platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,굴다리식당,shi****,21,2026-02-11,1.0,영수증,"화장실 앞쪽 좌석을 안내받았습니다. 옆테이블에서는 수저 정리를 소리지르시며 시끄럽게 하시길래 그런가보다 하고 넘어갔지만, 식사가 나오고 얼마 안돼, 화장실청소를 시작하시더군요. 문도 닫지 않으시고 락스를 사용하시면서요. 향락스나 마일드한 락스냄새도 아닌 나프탈렌보다 강한 락스냄새였습니다. 문을 닫아줄 것을 요청했으나 들은척도 하지 않으셨고 결국 저희는 식사를 모두 남기고 나왔습니다. 노포의 친절이나 위생을 감안한다 하여도 이건 유해한 환경이었습니다. 미안한 기색 없이 식사금액을 받으시던 사장님 모습도 인상깊었습니다.",291,1,,,,1,1.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+2 | has_photo:+0.5,1,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,금금 성수점,merrywanderer,46,2025-02-28,,,스파게티의 알 덴테를 연상시키는 면의 톡톡한 식감. 맛이 깊진 않지만 청량하고 깔끔함. 양이 푸짐하진 않고 가성비도 좋은 편은 아니나 면을 좋아한다면 한 번은 와볼만함,93,1,4.0,3.8,실버 레벨,0,1.5,1,no_number_detail_with_praise:-1 | category_count:+2 | has_photo:+0.5,1,4,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,할머니의 레시피,파트라8292,1666,2025-07-06,2.0,,서울숲에 꽃사슴을 처음 봤다 근처 늦은 식사라 기다리지 않고 바로 테이블에 앉을수 있었고 여유롭고 잔술을 나누는 기분좋은 우정의 시간,74,1,,,,0,5.0,1,has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,을밀대 본점,춘천탐방고양이,32,2026-04-03,,,난 을밀대가 제일 조아,12,0,5.0,5.0,실버 레벨,0,-4.0,0,short_review:-1 | low_information_review:-2 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,pkl****,24,2026-04-19,1.0,,너무 맛있어서 또 왔어요. 다음에 또 올게요!,25,1,,,,0,-11.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
kakao,이태리국시 성수,이,5,2026-04-09,,영수증,맛있습니다!!! 색다르고 즐거운 경험,20,1,5.0,4.6,브론즈 레벨,0,-12.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
naver,태양곱창 성수점,호연5144,18,2026-02-27,1.0,,음식이 푸짐하고 맛도 좋아용~,16,1,,,,0,-11.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,듀듀뷰뷰,108,2026-04-05,1.0,,콘서트가기전최고의선택. 마힛어서 호다닥 먹엇어요….,28,1,,,,0,-3.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
kakao,홍대 조선시대,tngus,6,2026-04-23,,,안주가 맛있고 게임이 있어서 재밌어요! ㅎㅎ,24,1,5.0,2.7,브론즈 레벨,0,-10.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0
kakao,락희옥 마포본점,J,17,2026-01-14,,예약,전통과 세련됨,7,1,5.0,4.9,실버 레벨,0,0.0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | has_photo:+0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
naver,금금 성수점,spe****,113,2026-04-15,1.0,,너무너무 맛있어요!! 성수 놀러온 친구랑 잘 먹었습니다,30,1,,,,0,-1.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | many_intensifier_without_specificity:-1 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,태양곱창 성수점,오소리,1,2025-02-12,,,저녁에 친구들이랑 술 한잔 하러 오기 좋은 성수 곱창 맛집!! 성수역이랑 가까운 편이라 곱창이랑 술 한잔 하고 대중교통 이용해서 집에 가기 좋은 위치에요~,86,0,5.0,5.0,브론즈 레벨,1,-1.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,태양곱창 성수점,조영인3,25,2026-04-11,1.0,,다행히 웨이팅은 피한 것 같고 음식 빨리 나오고 인기 있는 곳 같아서 좋아요 !,44,1,,,,0,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,할머니의 레시피,애용,15,2025-10-15,,,그냥 저냥 맛잇긴 한데 웨이팅까진? 굳이? 싶기도…….,30,0,3.0,4.9,실버 레벨,0,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2,2,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,함진희,1,2026-04-26,,,맛도 좋고 분위기 좋은곳이에요,16,1,5.0,5.0,브론즈 레벨,0,-3.5,0,short_review:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5 | kakao_high_avg_short_low_specificity:-1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
kakao,쭌곱창,수영,16,2026-04-12,,,처음 먹었을 때의 충격을 잊을수가 없음 깻잎+곱창+생크림 듬뿍 조합으로 한 입 넣어 먹으면 그게 바로 극락임 그냥 ㅜ 그리고 쌈 가능한 모든 조합으로 다 싸먹으면 다 다르게 맛있어서 좋음 메뉴가 너무 특이한데 계란물도 부어주시고 토치질 퍼포먼스도 있어서 이런곳이 있다더라 하고 사람들 데려가기 좋음ㅎㅎ 항상 반응이 너무 좋아서 어깨가 으쓱해지는 집 아무리 생각해도 나보다 한국어를 잘 하시는 것 같은 친절한 금발 푸른눈의 직원분이 서빙해 주심. 기본으로 나오는 소스 3종도 크리미하되 각각 느낌이 좀 다름. 기본 곱창이 조금 매콤하게 나오는데 느끼한 소스에 찍어먹으니 매운맛도 중화되고 소스가 물리지도 않음. 정말 양식과 한식 그 중간 어딘가의 오묘한 맛을 경험할 수 있음 + 볶음밥은 필수!! 홍대에서 이정도면 가성비도 상당한 편이구 단순히 곱창집이라고 생각하고 방문했다가는 그 이상의 신세계를 경험하게 됨. -아쉬운 점 반지하이고 공간이 좁아서 자리가 불편할 수 있음 갈 때마다 조리시간이 꽤 길었던 편. 다 조리해서 빼는 메뉴기도 하고 좁은 가게라 그럴수 있음. 일정 급할 땐 피하기~ 금요일/주말 저녁시간은 웨이팅 언제나 있는 편,580,1,5.0,4.5,실버 레벨,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,5,11,5,3,0,1,3,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,락희옥 마포본점,채채68,10,2026-02-16,1.0,영수증,"음식이 너무 맛있어요 직원분들도 친절하시고 너무 만족한 식사였습니다 모임,회식 추천드려요 !",51,0,,,,0,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | naver_first_visit_short_praise:-1,3,1,0,2,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,돈 썼으면 후기 남겨도 돼,446,2026-03-13,,,고기가 야들야들하니 맛있어요!,16,1,3.0,3.7,골드 레벨,0,-0.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
naver,금금 성수점,헬스타트,58,2026-02-20,1.0,,"지도를 보다가 우연히 발견했는데 퓨전 한식을 좋아해서 방문하게 되었습니다. 기대를 많이 하고 갔뎐 만큼 보리된장국수가 맛있어서 매우 만족했습니다. 가게 내부도 깔끔하고 직원 분들도 친절하셔서 편안하게 식사할 수 있었습니다. 지금은 문어가 들어간 메뉴가 전부 안 되는 것 같아 아쉬웠지만, 다음에 또 방문하라는 뜻으로 생각하고 다시 오겠습니다!",191,1,,,,1,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | account_review_count_over_50:+1 | has_photo:+0.5,3,5,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
naver,태양곱창 성수점,als****,45,2026-02-15,2.0,,전에 먹어보고 맛있어서 동생도 데리고 왔어요 ㅎㅎ 맛있게 잘 먹어씀니다 👍,41,1,,,,0,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | revisit:+1 | has_photo:+0.5,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
naver,태양곱창 성수점,아량047,52,2026-01-28,1.0,,곱창 양이 많구 맛있습니다,14,1,,,,0,-3.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
kakao,소문난성수감자탕,미오,52,2025-09-30,,,"예전엔 맛잇어서 줄서서먹엇는데 다시가니까 입이 엄청 텁텁하고 고기 질이 별로예요,,, ㅠㅠ",50,0,3.0,3.2,실버 레벨,1,0.5,1,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,할머니의 레시피,흰둥흰둥흰둥,616,2026-03-30,1.0,,🍱 쌈밥정식 2 월요일 11시10분쯤 들어갓는데 이미 만석 단호박죽 달달하니 맛잇고 반찬하나하나 입에맞았음 개인적으로갈치속젓 도토리묵탱글하니 굳굳👍👍,83,1,,,,1,7.0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,1,3,1,2,0,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,능동미나리 성수점,노는곰,125,2026-04-10,,,"육회비빔밥 미나리가 가득하고, 일반적인 비빔밥소스와 다르게 깔끔하고 고소한맛 중심. 그런데도 풍미있음, 간 맞음.",63,0,5.0,4.2,골드 레벨,1,5.0,1,has_menu:+1.5 | category_count:+2 | account_review_count_over_100:+1.5,0,3,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,메이져구루메,153,2026-02-22,,영수증,대한민국 전국팔도 어디가도 흔한게 감자탕집인데 줄선사람들 다 외국인이더라 그사람들한테 알려주고 싶다. 한국에 동네마다 어딜가도 다 있는 흔해빠진게 감자탕집이라고,89,0,1.0,2.9,골드 레벨,1,3.0,1,has_menu:+1.5 | account_review_count_over_100:+1.5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,진영☆주언마미☆,3,2026-03-29,,영수증,일요일 11시30분 오픈런했어요~웨이팅.없이 식사했구요~시그니처.메뉴들.위주로 먹었어요~약간 매콤한 메뉴들이.많아서 너무 좋았고...주말 낮에 가볍게 와인한잔이랑 너무 어울리는 메뉴들입니다! ^^,109,1,5.0,5.0,브론즈 레벨,0,4.5,1,account_review_count_under_5:-2 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,1,0,2,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,소문난성수감자탕,너구리고고,1685,2026-04-26,1.0,영수증,양도 적당하고 맛있어요 24시간 영업이라 좋아요 친절해요,31,1,,,,0,1.5,1,strong_generic_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,3,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,장인닭갈비 홍대점,dlatmfr7715,136,2026-04-13,1.0,영수증,너무 맛있어요 처음 와봤는데 너무 맛있고 직원분들 너무 친절하고 매장도 쾌적하고 좋아요 닭갈비 순한맛으로 먹었는데 너무 맛있어요 ㅎㅎ,74,1,,,,0,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,5,3,2,2,0,0,0,0,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,금금 성수점,SOO707,113,2026-01-25,1.0,,"잠실에서 처음 가봤는데, 맛있어서 성수점도 찾아왔어요. 여기도 정말 맛있네요 〰️👍 들기름 막국수 진짜 진짜루 추천합니다 🥹 이번에 된장도 먹어봤는데 한국식 마제소바 양념 진짜 짱 👍👍👍 친구 데려왔는데 완전 만족하구 갑니단 〰️",128,1,,,,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,4,4,2,2,0,0,3,0,5,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,태양곱창 성수점,김진영,4,2025-01-17,,,리뷰 주작 가게,8,0,1.0,3.0,브론즈 레벨,0,-6.0,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | account_review_count_under_5:-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
naver,홍대 육지,채원2611,2,2026-04-29,1.0,영수증,직원분이 엄청엄청 친절하시고 무지막지하게 맛있어요!!! 소스랑 부위랑 엄청 잘 설명해주셔서 좋았어요 헙 ㅜ,59,1,,,,0,-6.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit_short:-1.5 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,2,0,1,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
naver,태양곱창 성수점,jii****,6,2026-04-22,1.0,,양더 많거 맛잇어요 ㅎㅎㅎ,14,1,,,,0,-7.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
kakao,태양곱창 성수점,맛집찾는꾸락이,2,2025-08-20,,,짱맛탱,3,1,5.0,5.0,브론즈 레벨,0,-13.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0
kakao,소문난성수감자탕,듀,3,2026-04-15,,영수증,평일 저녁에 웨이팅 없이 들어가서 먹으면 별 5개 웨이팅 3시간이상? 별 3개입니다 ㅎㅎ 맛이 없진 않지만 호불호 갈릴.. 저는 깔끔한 국물에 야들한 살코기 넘 맛있었습니다 다만 씨끄러워서 정신이 없을뿐! 친절하셔서 별 4개 드립니당!!,132,1,4.0,4.7,브론즈 레벨,1,4.5,1,strong_generic_praise:-1 | account_review_count_under_5:-2 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,2,6,0,5,4,1,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,지영~~🧜‍♀️,1,2026-04-09,,,너무 맛있어용^^ 바질해사물뚝배기가 젤 맛있어요~~,28,1,5.0,5.0,브론즈 레벨,0,-14.5,0,short_review:-1 | strong_generic_praise:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
naver,소문난성수감자탕,old times,319,2026-03-14,1.0,,거의 10년? 만에 방문한 성수동 헛! 한산했던 거리에 사람이 느므 많다 기억나는 곳은 이 감자탕집 뿐이라 다른 유혹 뿌리치고 대기 줄서서 10분 정도 기다림 둘이서 감자탕 소 장사가 잘되는 곳이고 저녁시간이라 감자탕이 자리에 앉는 동시에 나와버림 ㅋㅋㅋ 순환이 빨라서 재료가 신선하고 감자뼈가 엄청 야들거림 잡내 1도 없고 역시 이 근처 오면 난 여기가 답임 시레기랑 감자뼈 야무지게 발라 먹고 배불러서 볶음밥 고민을 옴총 함 하지만 결론은 역시 볶음밥은 먹어야지 배부를 쯤 옆 테이블이 보기 시작하는데 감자국식사라는 메뉴는 뼈해장국 같은데 정말 뚝배기에 뼈랑 우거지를 산 같이 쌓아 준다 차마 곱배기냐고 물어보지는 못했지만 다음엔 그걸 도전해봐야겠다 성수동 근처가면 일부러라도 들를법한,385,1,,,,1,10.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,9,4,3,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,금금 성수점,skw****,22,2026-04-02,1.0,,메뉴도 담백하고 진짜 너무너무 맛있어요!!! 성수에서 이정도 가격에 퀄리티 진짜 미쳤어요… 다들 꼭 가세요! 재방문의사 100프로 입니다!!!,79,1,,,,1,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,0,0,3,0,4,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,일등식당,zuckerr,880,2026-02-07,1.0,영수증,"유명하다고 해서 포장했는데, 양이 많아요.",23,1,,,,0,-0.5,0,short_review:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
kakao,육산장 홍대본점,이찬양,1,2026-04-30,,영수증,분위기 너무 좋아요!!! 고기도 초벌돼서 나와서 금방 먹을 수 있어서 좋아요 야장도 있는데 도로 바로 옆에서 먹는 느낌 안나서 좋아요,74,1,5.0,5.0,브론즈 레벨,1,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,옥동식,posey666,728,2026-03-20,1.0,영수증,맑은 국물 한수저 입에 떠 넣는 순간 오롯이 국밥을 먹는데만 집중하게 되는 맛으로 맑은 육수와 밥 한술 함께 떠서 4개월 숙성시킨 국산배추 김치를 곁들여 한 입 고기 한점 집어 수저에 올리고 고추지 톡 올려 홀린듯 먹다보면 어느새 한 그릇 깨끗이 비워져있다. 웨이팅 경쟁은 극악이지만 그만한 가치가 있는곳.,171,1,,,,1,9.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,4,3,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,lucky guy,137,2025-07-01,,,"오랜만에 가봤는데, 손님이 엄청 많아졌네요. 그 탓인지 주문량이 많으니 간이 하나도 베어있질 않네요. 정말 밍밍하고 맛 없게 먹었습니다. 다만 양이 늘어난게 눈에 띄네요. 굳이 사람들에 치이면 재방문은 하지 않을 것 같습니다. 예전에 맛있는 감자탕에 소주 먹던 추억의 장소인데 아쉽네요",159,0,1.0,3.0,골드 레벨,1,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,굴다리식당,songkc2120,2874,2026-02-20,1.0,,굿,1,1,,,,0,-10.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
kakao,장인닭갈비 홍대점,박지현,35,2026-03-13,,,100% 국내산 닭갈비에 모짜렐라치즈를 같이 먹으니 조합이 정말 잘 어울리더라고요!ㅎㅎ 마무리로 먹은 볶음밥까지 든든해서 홍대 닭갈비 맛집 찾는 분들께 한 번 가보셔도 좋을 것 같습니다!,104,0,5.0,5.0,실버 레벨,1,3.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,1,1,5,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,입춘,258,2025-08-19,,,평일 5시에 가서 웨이팅 없이 먹음 바빠서 친절한 느낌은 없어도 불친절한 느낌 또한 없다 맛있고 반찬들도 맛있고 또 먹을만합니당,71,1,5.0,4.4,골드 레벨,1,8.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,4,3,1,3,1,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,비야옹,5,2026-04-03,,,비빔밥이 저는 좋았습니다,13,0,4.0,2.4,브론즈 레벨,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
kakao,황금콩밭,야옹,98,2026-01-05,,,이 동네로 옮겨 오기 전 가게때부터 먹으러 갔었던 식당입니다 거의 6년?전부터요~ 늘 공덕동에 친구들 놀러오면 대접하기 좋은 맛집이라 자부하였습니다. 그러나 2026년 새해 첫날부터 코스로 부모님 모시고 맛있게 먹고 계산하는데 ... 거 참 제로페이로 결제하는거 좀 버벅거린다고 떡하니 제로페이 써있는데 안되요 안된다고요 하신 남자사장님... 전부터 직원들이 훨씬 친절하고 사장님은 좀 무뚝뚝하다 생각했는데 참 밥 잘~ 먹고 너무 불쾌했습니다... 뒤에 계산 줄이 밀린것도 아니고 그렇게 면박 주셔야 했습니까? 결국 제로페이 잘 되어서 결제 되었잖아요?? 두부 정말 맛있고 좋지만 다시는 방문하기 싫은 집입니다. 방문하실 분들 참고하세요.,357,0,1.0,4.1,골드 레벨,1,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | account_review_count_over_50:+1,4,6,3,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
