platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,trust_score,manual_label,pred_label,trust_reasons,has_generic_praise,generic_count,generic_without_detail,has_number_detail,number_detail_count,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,각시보쌈,백수인,1607,2026-02-23,15.0,전 보쌈을 즐기는 사람이 아닙니다만...비 공식 기록상 이집 거의 30번 정도는 오지 않았을까 싶습니다,57,1,,,6.5,0,1,has_menu:+1.5 | has_number_detail:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,1,1,0,1,0,0,0,1,1
naver,금금 성수점,올리는올리비아롭은로빈,25,2026-02-06,1.0,금금이 너무 좋아요.. 금금 최고.. 직장에서 도보로 좀 걸어와야 하는데도 늘 즐겨 찾아요 저희 사무실 최애예요.. ㅁㅊ겠다 문어비빔국수랑 보리된장국수가 최애예요 여기는 반찬까지 맛없는 게 없다 ㅠㅠ,111,1,,,-2.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,0,0
kakao,성수족발,폭식주의보,664,2026-02-07,,"친절 주차불가 (오래전 처음먹고, 우와~ 하던맛은 아님)",31,0,4.0,4.2,3.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5,1,1,0,0,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,브로콜리,98,2025-11-20,,"맛있었고요, 대기가 있어도 회전률이 좋아 금방 빠집니다. 다른 메뉴도 먹어보고 싶어요",47,1,5.0,3.6,3.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,0,0,1,0
naver,태양곱창 성수점,Yoons5,578,2026-03-20,1.0,태양곱창전골은 진리죠...!!! 넘맛있어요ㅎㅎㅎ 잘먹고갑니다 콘치즈까지 !!!,43,1,,,0.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,1
kakao,능동미나리 성수점,즈낙보아,110,2025-07-20,,비싸지만 맛은 있어요 ㅎ,13,1,5.0,4.6,3.0,0,1,short_review:-1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,락희옥 마포본점,쿠롬,1,2025-05-16,,보쌈 차돌 김치말이국수 다 너무 맛있어요! 안쪽까지 좌석도 넓고 시원하고 쾌적해요 저의 원픽은 보쌈이요👍🏻,59,1,5.0,5.0,-2.0,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,1,1,1,0,0
naver,할머니의 레시피,Lllllloooo,1051,2025-12-07,1.0,골목길 위치 외국인 손님 많음 반찬 가짓수는 많은데 젓가락질 한번에 없어질 양 반찬좀 더 챙겨주지 고기는 양이 적당히 많았음 맛도 괜찮음,76,1,,,4.0,0,1,first_visit_short:-1.5 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
kakao,쭌곱창,지수 (젠블),2,2026-04-16,,비쥬얼 굿! 맛도 굿! 사장님이 친절히 맛있게 먹는법 가르쳐주심 생크림파인애플 킥 곱창양념 너모맛있음! 주먹밥도 존맛 재방문의사 200프로,77,1,5.0,5.0,-2.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,6,0,0,0,0,0,0,1,1,0,0
kakao,능동미나리 성수점,뭐야맛있잖아,15,2026-01-05,,진짜.. 진짜 맛있어요 이렇게 맛있을줄 몰랐어요 또먹고싶은데 성수 멀어서 슬퍼요ㅜㅜ,46,1,5.0,5.0,0.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,전혜진✨️,1,2026-04-12,,한우곱창돌솥파스타 매콤하게 끌리는 맛이에요 손을 놓을수가 없네요 ^ ^ 숯불불고기쌈피자 ㅋㅋ 넘 맛있어요 조명과 음악이 편안한 분위기에 음식맛을 더해주고 있어요~~,91,1,5.0,5.0,-1.0,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,1,1,0,0,0,0,0,1,1,1,0,0
naver,황금콩밭,숙녀72,1,2026-03-22,1.0,이런 두부를 먹을 수 있어서 식사하는 동안 내내 너무 행복했습니다. 한가지 재료로 이렇게 다양한 음식으로 맛을 볼 수 있어서 너무 감사드려요...오래오래 먹을 수 있기를 바래봅니다. 감사합니다.,108,0,,,-4.5,1,0,account_review_count_is_1:-3 | first_visit:-0.5 | many_intensifier_without_specificity:-1,0,0,0,0,0,1,0,1,1,1,0,0
kakao,금금 성수점,술빈,622,2026-01-06,,굳굳 매장이 생각보다 협소하긴한데 기본은 하는 거같아요 다 깔끔하게 잘 먹었습니다,45,1,4.0,3.7,1.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,0,0,0,0,0,1,1
naver,장인닭갈비 홍대점,경299,1,2026-04-13,1.0,"The food is amazing, and the staff are incredibly kind and attentive. I definitely recommend coming here to eat!👍👍👍👍",116,1,,,-3.0,1,0,account_review_count_is_1:-3 | first_visit:-0.5 | has_photo:+0.5,0,0,0,0,0,1,0,1,1,1,0,0
kakao,을밀대 본점,주열매,62,2026-04-30,,오늘도 쓰레기였다.. 두번 가면 한번은 면빨래 제대로 안한 쓰레기가 나오고 한번은 맛있게 나옴. 50%확률의 도박,63,0,1.0,3.9,-3.0,1,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1,1,1,1,0,0,0,0,0,0,0,1,0
naver,태양곱창 성수점,난섭이,392,2026-02-05,1.0,양이 진짜 많습니다! 두명에서 소짜 배터지게 먹었네요!,30,1,,,3.5,0,1,first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
kakao,육산장 홍대본점,이찬양,1,2026-04-30,,분위기 너무 좋아요!!! 고기도 초벌돼서 나와서 금방 먹을 수 있어서 좋아요 야장도 있는데 도로 바로 옆에서 먹는 느낌 안나서 좋아요,74,1,5.0,5.0,-3.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,0,0,0,0,0,1,1,1,0,0
naver,마포양지설렁탕,ksh****,2280,2026-03-22,1.0,와 진짜 뚝배기 완전히 깨끗하게 먹었어요 딱 제스탈입니다 ㅎㅎ,34,1,,,5.0,0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,hee****,33,2026-03-14,1.0,냄새없이 촉촉하게 잘 볶아서 맛있습니다! 양도 많아요~~,31,1,,,-2.0,1,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,할머니의 레시피,🧍🏻‍♀️🪁,262,2025-10-11,,존맛탱 한식러버로써 인정드립니다 성수에 왜 웨이팅 생기는지 이해안가는 식당이 한가득인데 여기는 기다릴 가치가잇어요,63,1,5.0,4.8,3.0,0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,스카이깡깡,2251,2025-12-11,1.0,핸드폰충전은 잘했는데 맛은 그냥저냥이었어요 소스는 맛낫지만..,34,1,,,0.0,0,1,first_visit_short:-1.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
kakao,육지,버텨쿠키,107,2025-12-28,,"구워줘서 편하고 된장찌개, 계란찜, 밥 등등 사이드도 너무 맛있음",36,0,5.0,4.9,1.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,Hyeeru,46,2026-03-25,1.0,"음식도 너무 맛있고, 분위기도 좋고! 진짜 만족감있는 식사였어요☺️ 잘 먹고 갑니당💗",47,1,,,1.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,능동미나리 성수점,도슐랭가이드,603,2025-11-25,,《서울비빔밥》 상쾌하고 달짝지근한 비빔밥 군더더기 없이 깔끔해서 일본인이 좋아할듯?한 맛 3.5,53,1,3.0,3.3,6.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,1
naver,일등식당,kkr****,886,2026-03-18,2.0,최애 뼈해장국 가게,10,0,,,3.0,0,1,short_review:-1 | has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,1,0,0,0,1,1
naver,황금콩밭,노시13,3370,2026-03-10,1.0,웨이팅은 있었지만 두부가 담백하고 너무 맛나요.. 평일인데도 웨이팅이 왜 많은지 알 것 같아요,52,1,,,5.5,0,1,first_visit_short:-1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,joo****,43,2026-02-26,1.0,일단 국물이 미쳤구요 양도 많고 곱창이 진짜 너무너무 맛있어용 담에도 또 오고싶어영ㅇ,47,1,,,1.5,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,성수족발,맛집의맛TV,158,2025-10-04,,이게 족발인지….탕후루인지….,16,0,2.0,4.5,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,나야나54,18,2026-04-19,1.0,보리된장국수 진짜 꼭 드세요 👍,17,1,,,1.0,0,1,short_review:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,0,0
kakao,능동미나리 성수점,까달뚜루,412,2026-01-01,,신선하고 회전율도 좋고,12,0,4.0,3.5,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,쭌곱창,윤예원,2,2025-12-18,,"친구가 맛있다고 추천해 줘서 왔는데, 너무 맛있었습니다!!! 곱창 닭발 세트로 시켰는데 불맛도 나도 맛있어요 👍",62,1,5.0,5.0,-2.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,4,0,0,0,0,0,0,1,1,0,0
naver,할머니의 레시피,딸기무화과사과,305,2025-11-02,1.0,쌈밥정식 15000원 한우떡갈비정식 17000원 직화바싹불고기 23000원 백명란무염버터 5000원,55,1,,,4.0,0,1,first_visit_short:-1.5 | has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,1,4,1,0,0,0,0,1,1
naver,소문난성수감자탕,리노이나,92,2026-04-28,1.0,오랜만에 한국 온 친구가 먹고 싶다던 한식. 10시 30분에 성수역에 만나서 갔더니 웨이팅 없이 바로 입장했어요. 평일 11시전에는 웨이팅 없는 듯. 일본인 초딩도 맛있다고 함,98,0,,,8.0,0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1,1,1,0,1,3,1,0,0,0,0,1,0
naver,장인닭갈비 홍대점,dlatmfr7715,136,2026-04-13,1.0,너무 맛있어요 처음 와봤는데 너무 맛있고 직원분들 너무 친절하고 매장도 쾌적하고 좋아요 닭갈비 순한맛으로 먹었는데 너무 맛있어요 ㅎㅎ,74,1,,,1.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,5,0,0,0,1,0,0,0,0,1,1
naver,락희옥 마포본점,lim****,5,2026-02-07,1.0,"와인이나 맥주와 함께 곁들이기에 딱 적당한 음식이 나오고, 와인/맥주 셀렉션도 꽤 다양하고 좋다. 만취하려는 게 아니고 반주로 가볍게 술을 하려거나, 술자리에서 안주로 식사까지 해결하는 데 딱 알맞은 곳. 육전과 김치메밀전병, 그리고 식사메뉴 중에 된장찌개 함께 나오는 부추된장비빔밥과 멍게비빕밥 시켜봤는데 입맛 돈다.",178,1,,,-0.5,1,0,account_review_count_under_5:-2 | first_visit:-0.5 | has_menu:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,1,1,0,0
naver,태양곱창 성수점,mar****,36,2026-03-14,1.0,걷다가 우연히 들어온 곳인데 매장도 깔끔하고 가격도 합리적이고 너무 맛있어요 !! 또 방문할 것 같아요,57,1,,,0.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,육지,오월,81,2026-03-02,,우연히 오게 됐는데 고기가 부드럽고 맛있어서 왕창 먹었어요! 분위기 깔끔하고 냄새 많이 안 배어서 다시 또 오려고요,64,1,5.0,3.9,3.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,0
naver,금금 성수점,a하쿠나마타라,10,2026-02-27,1.0,처음 와봤는데 색다른맛이네요ㅎ 묵은지의 신맛과 감칠맛이 맛나요ㅎㅎ 문어 비빔밥의 간장도 뭔가다른 것 같고... 다만..문어가 너무 조금 들어간게 아쉽네요... 국수는 한국식마제소바처럼 독특하게 맛있네요.,113,1,,,-1.5,1,0,no_number_detail_with_praise:-1 | first_visit:-0.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5,1,1,0,0,0,1,0,0,0,0,0,0
naver,마포양지설렁탕,du****,1380,2026-01-15,3.0,육수도 진하고 고기 재료도 신선하고 맛있어요,24,1,,,0.5,0,1,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,1,0,0,0,1,1
naver,할머니의 레시피,파트라8292,1666,2025-07-06,2.0,서울숲에 꽃사슴을 처음 봤다 근처 늦은 식사라 기다리지 않고 바로 테이블에 앉을수 있었고 여유롭고 잔술을 나누는 기분좋은 우정의 시간,74,1,,,5.0,0,1,has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,1,1
naver,소문난성수감자탕,루꼴롸,2123,2025-08-17,1.0,일본지인들이 가고 싶어서해서 갔는데 운좋게 4명이라 바로 들어갔어요(일요일 점심 무렵) 가격대는 좀 있는 편 같은데 외국인들한테도 유명한 맛집인 듯 볶음밥은 생각보다 간단한 스타일인데 맛있네요 ㅎㅎ 찍어먹는 겨자소스가 킥인 듯합니다 일본 친구들도 맛있게 먹었어요!,147,1,,,7.0,0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,3,0,1,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,움파룸파,54,2025-03-10,,왜 많이가는지 전혀 모르겠다,15,0,1.0,4.0,1.5,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_50:+1,0,0,0,0,0,0,0,0,0,0,1,0
naver,쭌곱창,22931,7,2026-04-25,1.0,고기에 불향이 입혀져있어서 너무 맛있습니다~ 오뎅탕도 맛있어요🤤,35,1,,,-3.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,1,0,0
kakao,황금콩밭,민보리,2,2026-03-31,,"왜 이집에 줄을 서는지 모르겠네요 최악의 청국장 ,,이런 맛 처음이고 두부 4쪽에 1만 6천원 ㅠㅠ 비추 입니다 ^^ 나를 맛집이러고 데리고 가신분도 황당해서 몸둘바를 몰라해서 내가 되려 미안했어요",110,1,1.0,1.0,-3.0,1,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,1,1,0,0
kakao,마포양지설렁탕 도화점,맛도리만,574,2025-10-12,,파김치 고트,6,0,4.0,3.9,1.0,0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,태양곱창 성수점,als****,45,2026-02-15,2.0,전에 먹어보고 맛있어서 동생도 데리고 왔어요 ㅎㅎ 맛있게 잘 먹어씀니다 👍,41,1,,,1.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | revisit:+1 | has_photo:+0.5,1,2,0,0,0,0,1,0,0,0,0,0
naver,금금 성수점,말차만쥬,29,2026-03-21,1.0,들기름 통밀국수는 고소하고 담백해요 보리된장국수는 짭짤하면서도 깔끔해서 고기랑 같이 먹으면 너무 맛있어요!,59,1,,,0.5,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,xing757,1,2025-02-26,,점심부터 곱창 먹을 수 있어서 너무 좋아요ㅠㅠ 어제부터 곱창 먹고 싶었는데 역시 맛있네요ㅠㅠ 맛은 자극적이지 않고 계속 숟가락이 가게 하는 맛이에요~너무 무겁지 않고 가볍게 맛있게 먹기 좋아요!!,109,0,5.0,5.0,-2.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1,1,4,0,0,0,0,0,1,1,1,0,0
kakao,육산장 홍대본점,조종수,1,2026-03-01,,고기가 맛있었고 분위기도 캠핑 분위기같아서 아늑하고 좋았네요!!강추합니다 글구 직원분도 친절하셔서 좋았습니다 리뷰 이벤트로 김치찌개와 콘치즈도 먹을수있으니 다들 시도해보시길💖,97,0,5.0,5.0,-3.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | event_word:-2 | has_menu:+1.5 | category_count:+2,1,5,0,0,0,0,0,1,1,1,0,0
naver,태양곱창 성수점,Ndy85,411,2026-04-04,1.0,성수 맛집쳐보니 태양곱창이 나와서 오게 되었습니다. 친절하고 양도 많고 맛있어요. 다음번에 성수 오게되면 또 올것 같습니다,68,1,,,0.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,0,0,0,1,0,0,0,0,1,1
kakao,이태리국시 성수,이선주 oliva,1,2026-03-29,,깔끔하고 고급스런 분위기에 퓨전 이태리음식들 넘 마싰어요^^,33,1,5.0,5.0,0.0,0,1,account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,0,0,0,0,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,한샘리하우스 OK대리점 정선혜,1,2026-04-05,,미리 예약했는데 센스있게 창가 자리로 잡아주셨습니다. 음식 또한 모두 맛있게 잘먹었습니다. 특히 파스타가 맛있었습니다.,66,1,5.0,5.0,-3.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,1,1,1,0,0
kakao,태양곱창 성수점,핫도그,2,2025-08-20,,리뷰점수 좋아서 갔는게 들어가자마자 쓰레기장 냄새나요.. 마음약해 나올수 없어 곱창볶음 시켰는데..돼지냄새 심하고 곱은 거의 없고 곱창이 다 풀려있어요. 그게 여기 레시피인지는 모르겠지만 먹었던 곱창집 중에 최악.. 당면만 먹고 남기고 나왔어요. 화장실은 남녀공용 작은 화장실인데 두 칸중 한칸은 토 있고 세면대 물은 틀자마자 밑으로 바로… 젊은 분들이 하는데 개선하시고 잘되시길 바라며..지금 이대로는 아니아니 아니되오..,237,0,1.0,1.0,-3.5,1,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | generic_negative_without_detail:-2 | has_menu:+1.5,1,1,0,0,0,0,0,0,1,1,0,0
kakao,할머니의 레시피,lottVEBR,5,2026-01-15,,Don’t miss out on this place! Amazing food with amazing staff that will help you by explaining everything.,106,1,5.0,5.0,-1.5,1,0,account_review_count_under_5:-2 | has_photo:+0.5,0,0,0,0,0,0,0,0,1,1,0,0
kakao,능동미나리 성수점,지니팡,260,2025-10-24,,이 가격에 한우 곰탕과 육회비빔밥 그냥 가세요 무조건 가세요 !! 최애 원픽,42,1,5.0,4.4,5.5,0,1,has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,원조조박집 본관,춤신춤왕,109,2025-12-03,,이게 밑반찬 끝. 아 갈비를 못찍음.근데 진짜 맛은 있다. 또갈예정 . 가격은 점점 올라가..생갈비는 걍 .. 기본 돼지갈비추천 굽느라손은바쁨..상추는 청상추. 주차는 건너편공영주차장으로,104,1,4.0,3.3,5.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,냠,351,2025-10-03,,줄이 길어도 웨이팅 금방 빠져서 좋아요 감자탕 자체의 맛은 무난한 느낌인데 찍어 먹는 소스 맛이 미쳤어요,58,0,4.0,3.7,3.5,0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,1,1,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,지니,5,2026-03-28,,"평이 좋아서 방문했는데, 양식인데도 느끼하지 않고 한식스타일이라 더 맛있었어요. 호불호 없을듯한 맛! 대표메뉴는 아니지만, 특히 갑오징어빠에야가 취향이었어요ㅎㅎ",89,1,4.0,4.4,-1.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_detailed_negative:+2 | has_photo:+0.5,1,2,0,0,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,김소영,2,2026-04-22,,"후기 보고 기대하고 갔지만, 전 좀 실망스러웠네요. 맛은 평범하고, 곱창 파스타는 먹고나서 니글거리고 텁텁헀습니다.",64,1,3.0,3.5,-2.0,1,0,account_review_count_under_5:-2 | generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,1,1,0,0
naver,일등식당,이땜땜이,1197,2026-02-08,1.0,"해장국 8,000원!! 진짜 너무 맛있었어요. 고기도 부드럽고 국물도 맑고!!",43,1,,,6.0,0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,♡,1,2026-04-06,,색다른 파스타로 즐거운 경험입니다. 서울의 이색 파스타맛집이네요. 하나하나 특색있는 맛이에요.,52,1,5.0,5.0,-3.0,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,최호현,1,2026-04-25,,돌솥 대창 파스타 너무 맛있어요. 분위기도 데이트하기 딱 좋아요.,36,1,5.0,5.0,-2.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,1,1,1,0,0
naver,소문난성수감자탕,리미루,970,2025-12-11,2.0,포장해서 대자로 해왔는데 맛있고 푸짐하네요!!!!! 좋습니다!!,35,1,,,1.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,0,1,0,0,0,1,1
kakao,태양곱창 성수점,미춌나봐!,103,2025-06-20,,별로핑 ㅠㅠㅠㅠ전골먹으러 함 가보고싶 볶음밥별로핑 치즈추가 존막핑,36,1,1.0,3.9,3.5,0,1,has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,할머니의 레시피,비밀,11,2025-05-29,,정갈하고 맛있네용 웨이팅 좀 있고 쌈밥정식은 돈갖ㅅ하는거 같아요,35,1,4.0,2.6,4.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,0,0
kakao,쭌곱창,이정현,1,2025-12-29,,맛도 있고 은은하게 매운걸 계란찜이랑 생크림이 잡아줘서 너무 좋아요!!! 그리고 사장님도 너무 친절하시고 먹는 방법까지 알려주셔서 너무 좋았어요!!,82,1,5.0,5.0,-4.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5,1,3,0,0,0,0,0,1,1,1,0,0
