platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,score,manual_label,pred_label
naver,태양곱창 성수점,말이2795,26,2026-02-01,1.0,양도 진짜 진짜 많고 맛있어요! 또 방문하겠습니다!,28,1,,,-1,0,1
naver,금금 성수점,gfdg1,14,2026-04-12,1.0,"한식이 이렇게 새롭게 다가온 적은 처음입니다. 너무 색다르게 맛있고, 특히 들기름 국수가 참 맘에 들었어요. 다시 올 것 같은 느낌이듭니다! 강추",81,1,,,3,1,0
kakao,보끔당 성수점,ㅂㄱㅍ,37,2025-06-17,,친절하고 맛있음 닭발튀김도 존맛 그러나 양이 작다,27,0,5.0,4.9,3,1,0
naver,을밀대 평양냉면,diverhyun,80,2026-03-29,1.0,배추김치 맛집 ㅋ 평양 냉면은 우래옥 !!! 맛집 리스트 바로 삭제!! 서울 놈들 추천 식당들은 믿을수 없음!!!ㅎㅎ,65,1,,,2,1,0
kakao,능동미나리 성수점,공익을 위한 솔직한 리뷰,576,2025-03-17,,아니 여기가 맛이 없을수가 있나???????!?!?!??? 생각보다 곰탕이 맛이 그저 그렇고 육회비빔밥이랑 수육전골인가 두개가 아주 킥입니다,78,0,5.0,2.7,1,1,0
kakao,능동미나리 성수점,느슨노,718,2025-05-14,,예상을 빗나가는 기분좋은 충격. 기대를 뛰어넘는 맛이고 깔끔했음. 가게 분위기도 차분함과 동시에 역동성이 느껴짐. 우려와 달리 매우 만족했던 식사. 재방문의사있음,90,0,5.0,5.0,-4,0,1
kakao,능동미나리 성수점,의문의 미식가,72,2025-09-23,,맛있고 친절함 육회퀄 괜찮고 내가 미나리를 좋아해서 그런가 간장베이스에 너무 잘 어울림,48,1,4.0,3.6,-2,0,1
naver,금금 성수점,슬741,26,2026-02-09,1.0,음식이 다 맛있어요. 4명이라 예약하고갔는데 자리가 넓어서 좋았어요. 메뉴가 다 중복되는 맛이아니라 여러개를즐길수있어좋네요,68,1,,,0,0,1
naver,금금 성수점,횾지니,26,2026-03-15,1.0,금금 처음 왔는데 맛있어요😋 외국인 친구 데려와도 좋을거 같아요! 보리된장국수 강추입니듀 근데 좌석 간격은 좁아서 옆테이블이랑 가깝습니다ㅠ,77,1,,,4,1,0
kakao,이태리국시 성수,박현정,2,2026-03-28,,성수동에 왔다가 처음 들렸는데 숯불대창파스타 진짜 맛있네요. 피자도 색다르고 분위기도 좋아요. 추천합니다.,59,1,5.0,5.0,0,0,1
naver,소문난성수감자탕,AK1093,65,2026-01-19,1.0,"역시 성수동 맛집 ! 너무 맛있어요 ! 양도 든든하고, 국물도 과하게 짜지 않아서 계속 들어갑니다 🤤 추운 날에 제격인 ! 회사 주변이어서 너무 신나요 🫶 또 먹으러 가야지 🩷",98,1,,,0,0,1
kakao,소문난성수감자탕,돈 썼으면 후기 남겨도 돼,446,2026-03-13,,고기가 야들야들하니 맛있어요!,16,1,3.0,3.7,-1,0,1
kakao,소문난성수감자탕,맛없는 곳은 가차 없이 비밀의 방으로,246,2026-04-23,,웨이팅 할 정도 까진 아니고 그냥 지나가다 줄 없으면 먹을만 한 곳. 수제비사리 필수,47,0,3.0,3.7,-5,0,1
naver,금금 성수점,나야나54,18,2026-04-19,1.0,보리된장국수 진짜 꼭 드세요 👍,17,1,,,-1,0,1
